label,t_stat,p_val,n_mols,corrected_p_val
sensitization,-0.196108290703979,0.8446809876559389,129,0.8654334421999427
linker,2.102204779893073,0.0365122948882083,129,0.04734325295168522
appetite,3.5748351905069597,0.0004193514499879,128,0.000702561658340206
point,7.146139624343045,9.435995218357132e-12,128,3.324141694503437e-11
nlrp3,4.411635037846522,1.525907824703161e-05,126,3.147694884380986e-05
cyclase,7.929941233519875,6.969809113833075e-14,128,2.778918724197528e-13
chemo,2.5560407615356646,0.0111699669194024,128,0.015541261457743824
contraceptive,6.039991950100242,5.769592346647802e-09,122,1.6765500924439846e-08
intracellular,3.7282454826888767,0.0002385316287754,126,0.0004177687891037936
nampt,3.6730767487823104,0.0002926598889188,127,0.0005037218600659938
plaque,5.970498235817916,7.99898837924316e-09,127,2.281412027573419e-08
transparent,-0.6709370630198391,0.5028751051555058,127,0.541941696853357
carbamate,0.6594315612619135,0.5102208457277135,127,0.5490033228436974
sedative,3.3987439937918005,0.0007886081026503,125,0.0012768334757496463
npy,3.211405056966573,0.0015186081894522,111,0.002352622928036892
cholinergic,2.030323547730164,0.0433823711896593,126,0.055736052244499824
migration,6.902470560197511,4.188930418765096e-11,126,1.4205537661878116e-10
chemotherapeutic,1.5130072216160393,0.1315511212292519,125,0.15920265102489073
lipase,3.8299623062943446,0.0001624065097449,125,0.00029172671075248044
perfume,0.6871113334596005,0.492770668308219,106,0.5320819742474331
insulation,-4.031185456879403,7.51053999045856e-05,118,0.00014081121756108817
power,4.048530389327627,6.908968895792897e-05,124,0.00013000657324644437
hydroxyl,-1.363923635988132,0.1738588367117413,122,0.2061984512269153
antiasthma,2.25866471178981,0.0248847570267946,111,0.03310101732098627
chromen,8.2110980962194,1.6793546276883822e-14,114,7.00336267708966e-14
activated,7.077851024028993,1.522133479324793e-11,124,5.3016974234721345e-11
hydroxy,1.2193078739682113,0.2239047357777048,123,0.25976316338721694
induce,4.536223344391221,9.051765832463031e-06,121,1.9158950177627512e-05
uptake,1.0942260074993495,0.2749348814658364,123,0.31331205472805435
increasing,0.5336426432333824,0.5940745845902657,123,0.6308720468154027
no,0.1609959440962204,0.8722331695784485,120,0.8877676653427086
vaccine,4.459982549114005,1.2513553953653304e-05,123,2.6196829092929898e-05
organ,6.725580764406801,1.2327718563857548e-10,123,4.050965841893495e-10
anemia,3.329709836449143,0.001012473474904,116,0.0016089048113047087
durability,0.3111457288917585,0.7559599216852086,121,0.7812767308508218
potential,4.713199911711139,4.117126866498265e-06,122,9.036595668573006e-06
regulate,4.002962549528867,8.754240999531588e-05,103,0.00016196395518318035
barrier,-0.4570127852537238,0.6480752356871835,121,0.6821146580254598
crf,5.080412148517247,8.135734401381763e-07,109,1.9342739878785917e-06
degeneration,4.20150077376596,3.751584206051114e-05,120,7.299740769151159e-05
ammon,-0.3636274511099534,0.7164617529941841,119,0.7459517441768059
paf,1.7654607789719323,0.0788862990289385,110,0.0985599671268438
bile,5.038598181667089,9.277945613245394e-07,120,2.1856290200362815e-06
bladder,4.456932171646836,1.2807896876717609e-05,120,2.663421142961627e-05
protein-protein,5.23429953497526,3.636088270010765e-07,120,9.049168065526791e-07
excellent,0.758360897932385,0.4489852646310172,120,0.4899464379955159
chromatin,6.755150061447358,1.0857688741273639e-10,120,3.5874547596970505e-10
cephem,8.481525761537473,2.818450656866405e-15,115,1.218170690068589e-14
methyltransferase,4.974811769358532,1.258376093579895e-06,119,2.9154268954861528e-06
hydrolase,3.36476013239182,0.000894020307617,119,0.0014354561234682945
guanidine,1.490315274269377,0.1374880423860815,118,0.16522122227548577
thermally,3.2462281726992943,0.0013391548613247,119,0.0020914129058947494
synergy,0.4267629515902035,0.6699443635683361,118,0.701783390410183
plate,-2.6525847614583733,0.0085345125949087,118,0.012026258387163584
d3,5.200762603226254,4.356931664164748e-07,117,1.079092384880611e-06
nonaqueous,-3.3202230012376472,0.0010744986640981,98,0.0017004630140547367
allergy,1.4888226257058124,0.1379406015104726,113,0.1656360685841706
mutation,5.255843050189877,3.360119830195548e-07,116,8.403022525108154e-07
fluid,-0.8509618165936483,0.3956756209944814,116,0.43640277569298414
hydrolysis,-5.588654057542571,6.614524150683155e-08,113,1.771911591059741e-07
el,6.423304554755532,7.572038158772636e-10,116,2.3414138034040435e-09
map,5.5365854520112965,8.388143305293587e-08,116,2.2353894853312616e-07
catalytic,-4.850758631964484,2.2670781965317334e-06,116,5.159441972342868e-06
p2y,8.588761832113878,1.5629878396114722e-15,112,6.910287210660463e-15
radical,-3.440055845077576,0.0006915074268357,115,0.0011243371544862855
alpha4beta2,7.676430701007016,8.08343005643917e-13,97,3.034728120945411e-12
sensor,0.7529118871246052,0.4522795509671959,115,0.49319247147871614
quinoxaline,6.246074423432456,2.2371228582086222e-09,108,6.7683932749331454e-09
electron-transport,9.783819796583405,4.240864923263925e-19,115,2.2984946821062895e-18
effectiveness,0.672755854530241,0.5017899161350962,114,0.5414418465709464
initiator,-2.8888493793516714,0.0042391111292965,115,0.006235413224503813
aldehyde,-2.663463566573684,0.0082907013815188,114,0.011725529084952804
ep4,6.951656426466469,3.8293522605479486e-11,114,1.3043466971358685e-10
ulcer,2.774155760674747,0.0059972487692586,114,0.008664564467196647
library,2.4801088871140804,0.0138984316247086,109,0.019062471108378106
microbiocidal,0.9308390160107683,0.3529956123421353,107,0.3946900216260252
various,3.8664315293671274,0.0001444027784887,114,0.0002618254843808039
stereoselective,-2.7570471533088097,0.0063270319666468,110,0.009115415802554634
deficit,6.190201835350781,2.833807418150445e-09,113,8.490417177099294e-09
rsv,9.071595290638902,6.122461487076413e-17,113,2.9247548218448625e-16
donor,0.8036098032207994,0.4224743013644766,113,0.46364000498249464
iv,4.193143378890357,3.963042182128113e-05,113,7.682128250029746e-05
anthelmintic,1.900248948236,0.0586962065053891,112,0.07417546817183897
carbonyl,0.7114900453657762,0.4775208903227287,113,0.5188836153295566
addiction,6.065188865051996,5.617613414772004e-09,112,1.635467452640227e-08
fuel,-4.629500611897253,6.236679496141502e-06,112,1.344021852310941e-05
vanilloid,4.6005769709660775,7.08148524339598e-06,112,1.5197123408289288e-05
hydroxamic,3.234722463866535,0.0014033285590637,112,0.0021806001678099586
rho,2.58617486487316,0.0103436069811182,112,0.014430547533332174
ret,6.468003131943778,6.247358632450967e-10,112,1.9513510870185912e-09
prevent,4.158210339516358,4.5831507079697285e-05,112,8.82871603295542e-05
anesthetic,2.299698734424794,0.0224575192681902,105,0.030027688241609604
toll-like,4.898962028870949,1.9106867246367404e-06,107,4.3676883201696155e-06
thin,-0.539508795608493,0.5900814398150378,111,0.6279280425066229
crosslinked,-6.047553708112695,6.6436640326933635e-09,106,1.916107215410441e-08
carbapenem,3.7003152136232114,0.0002738459009748,108,0.00047476879236417577
trk,7.640606320691711,6.589406855017469e-13,111,2.485930263396566e-12
pdk,6.272877106718298,2.258879198780539e-09,98,6.8075207103874445e-09
pump,3.965351830405391,9.91284207788652e-05,111,0.00018208946816879643
kv,4.932403195571743,1.728675950124759e-06,99,3.9633684859472555e-06
radiation,-3.7864312306274535,0.0001976100480362,110,0.0003508772199307901
mixture,-4.050051720387577,7.118402428090674e-05,110,0.00013378434770455432
stimulant,2.462864578185129,0.0145581041179834,110,0.01991414419685141
electrochemical,-1.3948037062518217,0.1644946000357831,110,0.19569403843886918
macular,5.489191061323049,1.1175265364710057e-07,110,2.942565607124167e-07
naphthyridine,4.267648160414471,3.048262019748181e-05,101,5.99932180672378e-05
psoriasis,3.335985845642256,0.0009990691469468,110,0.0015908810048905185
i,3.47906511745632,0.0006074682404136,110,0.0009992787792731182
emulsion,-5.702980478247466,3.805066434105224e-08,110,1.0447006241680357e-07
jnk,5.287250700736788,3.0810876308833054e-07,107,7.768167017079968e-07
family,5.1897975422792095,4.811322530621935e-07,110,1.1859218314296558e-06
c-met,5.1340885840043615,6.31525043185489e-07,109,1.5297380559422443e-06
m3,7.833950156880101,2.115719879952773e-13,109,8.243827714058406e-13
clearing,9.780009996157212,6.1870144546894325e-19,109,3.3147789248561787e-18
benzofuran,5.647168835173674,5.3113738427455313e-08,105,1.4377982174309395e-07
hedgehog,5.567723717875701,7.616878603306028e-08,109,2.0368879869846104e-07
neuroinflammation,3.509619062618185,0.0005460454402098,109,0.0009020857754215433
complication,3.3411997543719623,0.0009842880360158,108,0.0015689632640210531
gpcr,5.483434280443222,1.1701345284308425e-07,108,3.0758391437287737e-07
cyclooxygenase,1.6244753132313283,0.1058652056433696,100,0.12964286691088833
phytopathogenic,0.6888293721970514,0.4916767615219901,108,0.5312725791515621
flt3,5.429663637521709,1.5393812880726306e-07,107,4.0055064544621736e-07
ischemia,3.039091112297199,0.0026803838132906,104,0.0040542739196748
hole-transport,7.879781690509008,1.641542769103055e-13,108,6.461480848790851e-13
oxime,-0.3214700849111344,0.7481708990122364,107,0.7742640490783909
vitamin,4.216230189510164,3.678300062514247e-05,107,7.184325311974029e-05
hydrophobic,-3.731629207560532,0.0002448852445569,106,0.00042841035413979214
psychosis,4.345356573356095,2.2205923571519648e-05,100,4.45562289607995e-05
farnesyl,3.829945910563141,0.0001710048767456,102,0.00030574800094839024
sulfonylurea,1.021670619694231,0.3084234366384707,84,0.34838752762310415
mnk,5.312648514481953,5.28832676672515e-07,59,1.2944390404059272e-06
k,4.229208269350581,3.500560159726516e-05,106,6.853265171952065e-05
photoinitiator,-0.0163003424598347,0.9870104089187144,105,0.9870104089187144
sirtuin,7.488123118758888,2.066036072195073e-12,103,7.518617121219335e-12
carrier,-0.9094899205465228,0.3641442359034286,105,0.40539289754616903
intraocular,2.896594271006197,0.0041757390226922,105,0.006153930574989556
halogen,-1.0681605156987228,0.2867229576590884,102,0.3257831543946785
regulating,3.061121267612272,0.0025017932060078,103,0.0037994753118799564
aspartic,5.817225703773945,2.260478874682788e-08,104,6.330161349610784e-08
pharmacokinetic,2.733236555223597,0.0068116230146691,105,0.009777055173613417
ira,3.238692065747477,0.0014017951398356,103,0.0021804132064176724
thromboxane,1.496366726488073,0.1361344875360544,101,0.16397776289471658
nachr,4.76512200076824,3.5601500218432133e-06,104,7.926856397841382e-06
peptidomimetic,2.3111815879297937,0.0218119337930857,104,0.02921511618292642
neuropeptide,3.400315799125209,0.0008082554462076,104,0.0013045378174668689
multidrug,2.764224432942292,0.0062501730561648,99,0.009013100023983445
iap,7.784749556216856,3.3394438057433823e-13,104,1.2881904480655097e-12
azo,0.2498389354017158,0.8029608725605549,104,0.8270818600540295
neutrophil,5.6833335527049895,4.472000635899596e-08,104,1.2212915010961198e-07
chk1,5.123404836454924,7.539592203883147e-07,93,1.803657483812666e-06
herpesvirus,4.713889016117413,4.784393907419176e-06,93,1.042700536602795e-05
coronary,3.746840008390035,0.0002330628501732,103,0.0004091194286885638
myeloproliferative,5.436331741973389,1.6390423459328208e-07,97,4.2576470366571425e-07
malaria,3.707709888953573,0.000269494526437,103,0.0004677503422860416
flame,-3.697503738612743,0.0002798457883299,103,0.00048462632030643734
fungus,-0.5503548050061682,0.5826781593907755,103,0.6209063535497006
big,4.318776824305773,2.448113732396813e-05,103,4.874115469791332e-05
photographic,-3.385818805146527,0.0008512284505151,103,0.0013710287047440494
functionalized,-3.639763243000177,0.0003458385207188,103,0.0005876969575650974
5-alpha-reductase,5.858353078108298,2.978962394864181e-08,74,8.237525045296473e-08
healing,1.0866286738560893,0.2785220278739748,100,0.31693177655571025
retardant,-4.076737038237955,6.565276472073262e-05,102,0.00012399292039668352
muscular,1.2077333227203932,0.2285619927432706,102,0.2647681342363863
acat,4.616946680122554,6.957571085052787e-06,101,1.4972848234639402e-05
triglyceride,3.629487138109135,0.000363205927645,98,0.0006145030113555208
igf,8.353055729171501,3.617537247522976e-14,78,1.4766825325206223e-13
phenol,0.1263648549740562,0.8995713463930675,100,0.9125828977544399
therapies,3.551998571820503,0.0004767869290998,101,0.0007927610254321028
acrylate,-2.2605519482789043,0.0249210885951675,96,0.033120792163947844
tranquilizer,1.3019672342671549,0.1945912324102169,91,0.2288523411653694
symptom,5.266771243502473,3.6042716155867353e-07,100,8.984476741276789e-07
macrolide,3.85371521147678,0.0001571424060974,100,0.00028259992145488133
silicon,-5.5626245409655,8.54258649518906e-08,100,2.2726225796684e-07
care,-0.7793906811026214,0.4366801802979596,100,0.478209736124735
cgmp,8.54392396189531,4.174639076333492e-15,96,1.7794110759067892e-14
enantioselective,-1.8087998807334176,0.0720465084844388,97,0.09052749396701065
ferroelectric,4.450688401190687,1.434516054804862e-05,99,2.967102242042764e-05
cascade,7.595820194764529,1.186561306285081e-12,100,4.411720712284048e-12
contraction,1.4922943548630536,0.1372298383343796,99,0.1650394704208478
exciton,6.034613846633253,7.826414910078203e-09,99,2.236325593750124e-08
proteasome,2.215042490494497,0.0279088722540088,99,0.036900933922823974
adjuvant,4.020945045622265,8.266360503808932e-05,99,0.00015386000310467046
mold,-4.349408543313862,2.246498886664849e-05,94,4.5017503663946256e-05
ampa,3.0411068758468467,0.0026794394606658,99,0.0040542739196748
ionic,-5.308461674948513,2.979339006788153e-07,99,7.548637253652086e-07
capability,0.5827912705142754,0.5607106084886125,98,0.5991526792921947
halide,-4.125466946517876,5.486283942176569e-05,98,0.00010463950708007968
gyrase,5.33323126839263,2.6704817187030844e-07,98,6.810831887535304e-07
arthropod,-2.5479547105018137,0.0116354300611361,95,0.016101765546487
colorant,-1.2295714084647391,0.2203622527453448,97,0.2564245520256916
phosphorus,0.4547515259262471,0.6498421205451785,90,0.6830425013632224
threonine,7.060962313375083,2.9488954858549496e-11,97,1.0111434965942638e-10
screening,-1.3806974997943775,0.1689771183811738,97,0.20056284127857782
lysophosphat,5.628411943114665,6.373712137737075e-08,97,1.7133515380711336e-07
naphtho,3.620046062687543,0.0003776923042684,96,0.0006369171863236516
tbk,5.452307818994741,1.6617876493903712e-07,89,4.3094762067383914e-07
autotaxin,5.013332102368701,1.211751431020901e-06,97,2.8201092881828813e-06
chemically,0.080029986280631,0.9362967610723848,97,0.9424043720382843
concentration,0.7712997515032195,0.4414774609772575,97,0.4824360639432778
magl,4.103145801965364,6.019552005870135e-05,97,0.00011432646890070688
th17,7.560495715901422,1.6106737070581714e-12,97,5.917308404739901e-12
fertility,5.142645246188009,6.894599904496541e-07,93,1.662244945724713e-06
gas,-2.2612816639767246,0.0248750178397166,96,0.03310101732098627
hydrocarbon,0.1089922878206535,0.913323629447398,96,0.9253173737605613
caspase,4.240941366003997,3.5043591838432784e-05,94,6.853265171952065e-05
triplet,5.558384329178768,9.12011548790526e-08,96,2.4179275254016866e-07
pathology,1.6738156437742595,0.0959036430583286,91,0.11828882593045646
hdl,5.936517754156591,1.358926980344634e-08,96,3.8473840929757255e-08
addition,-2.704762217864851,0.0074563642640197,96,0.01062342572426814
base,-1.5425548594738565,0.1246203707402182,95,0.15117077991521752
thromb,2.3858811244167595,0.0180314417418341,95,0.02434165757449695
terpenoid,7.772445928518594,5.074062704595125e-13,94,1.9283937815739603e-12
d2,2.917021036938153,0.0039644035585486,95,0.0058705131390023885
m1,5.10884297040447,7.92390144352377e-07,95,1.8897341464230566e-06
formula,4.487595188783659,1.2529656429411709e-05,95,2.6196829092929898e-05
dione,1.5938455561117209,0.1126869434879599,93,0.13777809334542168
thermoset,-4.5495645909356695,9.858588275273115e-06,91,2.080957826093901e-05
patterning,0.5676719388159355,0.5709350392798118,95,0.6092342777377245
endothelium,4.4304495334153,1.602911656512154e-05,94,3.2845852403695264e-05
na+,4.271083061857386,3.099608815852799e-05,94,6.0926068826253107e-05
dysregulation,5.303941687498513,3.1957082991125254e-07,94,8.030908640929359e-07
hydroxylase,3.8968395214140714,0.0001383394954863,89,0.0002521370641733712
chemistry,0.9138951861579012,0.361955068297271,94,0.40324669341710406
decrease,2.7082280639821903,0.0074023918120925,93,0.010556275939056125
lightening,5.241401201923296,4.34108193054187e-07,93,1.0768954049559655e-06
repellent,-4.105981821203131,6.370158138895893e-05,82,0.00012045531872936718
catalysis,-3.4916002555338377,0.0006054906851732,90,0.0009970887163524519
solar,-1.0440857455733985,0.2978154853094354,93,0.3368983092613335
composite,-5.306234778886731,3.193679060370136e-07,93,8.030908640929359e-07
alternative,-0.0924437862802164,0.9264460248463984,93,0.9355407174986863
diamine,-1.219820818237927,0.2241286533179711,91,0.2598275823212843
immunoregulating,3.719178888055737,0.0002668505103123,91,0.00046368281240076454
antipyretic,0.5255407370955151,0.599854144574119,91,0.6361339828713853
neurogenic,3.6436532772037262,0.0003504636269494,92,0.0005949014041616329
tau,3.4816740134035125,0.0006268823418713,90,0.0010301165639056613
tolerance,0.1082289540510491,0.9139333017389784,92,0.9253274833223384
lymphocyte,3.81502672872915,0.0001863859725236,92,0.00033132898111050093
proton,0.9911124517647236,0.3229465142033529,92,0.363197136600418
silver,-4.07887859802088,6.760093809347702e-05,92,0.00012751619496116753
tgr5,7.985812618309645,1.5332553198368702e-13,92,6.050672528154197e-13
isocyanate,-4.370192488377275,2.1681586633682733e-05,85,4.361758562682198e-05
potency,3.375796284015871,0.0008997500521312,92,0.0014416555871634908
retention,-0.3872385846699866,0.6990474454200604,89,0.7302845012072804
somatostatin,4.768711639852821,3.814484569255496e-06,91,8.432306146649327e-06
substituent,1.259617508939996,0.2094381844651902,91,0.24556467980986968
epinephrine,1.703081481988531,0.0902788164626916,91,0.11188772192926356
uv-absorbing,-0.987591137098563,0.3247564640553811,86,0.3647010364173603
inkjet,-1.11105751677175,0.26805911771619,89,0.3059284161509476
cognition,2.679061543344341,0.0080671370519839,91,0.011430296116814653
nav1,4.600792795886394,8.382811892471314e-06,83,1.784093620701136e-05
prolyl,3.9341594104918016,0.0001195363217947,90,0.00021853619020050012
exchange,-0.5852874520945329,0.5591041171099822,89,0.5978500711716581
cleanse,-2.6759289905509407,0.0081478311640952,90,0.011534039895595316
wound,0.6560366504043222,0.5126476555500838,90,0.5512301968737139
reduce,3.0643641045147603,0.0025207685200715,90,0.0038245288362540064
feed,1.1204779177410256,0.2640196460841074,90,0.3015413130331441
agrochemical,0.4718754370912715,0.6376069038497124,88,0.6720132873224769
mental,-0.2999612203586733,0.7645567417634369,90,0.789632565288476
medication,1.812109981497866,0.071654472972942,90,0.09010827367338999
pet,-0.5368016064387238,0.5920749747355762,90,0.6296152212384521
iron,-0.1423514799563748,0.8869633842497032,90,0.9003845407219028
cyclin-dependent,8.218945942318793,4.3260779834190035e-14,89,1.7520048106077486e-13
density,-2.7232051122999468,0.0071164878676628,89,0.010195673890254131
nf-κb,3.5687396615512745,0.0004752973162013,80,0.0007911367409909449
trpa,2.3047892030069184,0.0223593384475019,88,0.029922341044662126
protecting,-1.0151411104970758,0.3114320532343805,89,0.3512716799273751
cardiotonic,-0.40886820066065,0.6831334694967501,89,0.7146270802938884
vinyl,-6.566203330608999,5.59890227881831e-10,89,1.7594921010624545e-09
corrosion,-4.687070500533832,5.614482459463515e-06,87,1.21502755048418e-05
covalent,-0.3337359712188852,0.7389760937572172,89,0.7657757640479423
elastase,5.3627368604789405,2.550975680686764e-07,89,6.516813700827279e-07
partial,2.70015090838307,0.0076073624500364,89,0.010828561125835946
lsd,3.7354860534211314,0.0002537394080817,88,0.0004417057707987289
long-lasting,2.315724661874891,0.0217398343257721,88,0.02914384393107415
6,2.991214341808911,0.0031821309517377,88,0.004771650202654297
foam,-4.759738620222281,4.092010889899833e-06,87,9.007093870350131e-06
vap,4.30630470671838,2.815414610992566e-05,85,5.5623364209494614e-05
apparatus,2.943796896300858,0.0036849640886002,88,0.005467211142990489
nf-kb,4.208177731513002,4.117513248073649e-05,88,7.971546978391017e-05
reducer,-0.1496803843266297,0.8811901389506464,88,0.895702493017686
stroke,2.3447474053509185,0.020181404784885,87,0.027125355037524
mobility,1.7201137022422817,0.0872531875441151,85,0.10839908887324444
food,0.1154604045858554,0.9082148884430707,87,0.9207461056949134
suppress,0.0620618716129998,0.9505873343146624,85,0.9542981501935744
organometal,-0.7400976342677351,0.4602497693900423,87,0.5011752958142803
transparency,-3.19111205449219,0.0016849258927159,87,0.00260244309555619
αvβ,3.724494665005156,0.0002829370720414,71,0.0004888823092495858
remodeling,4.052150328275091,7.671610027981954e-05,87,0.00014348235482637765
promote,-0.1755171778427957,0.8608897965553848,83,0.8779596537243614
coupler,-3.0195454554476817,0.0029172237940016,87,0.004391489086970214
enantiomer,-1.9192355333917663,0.0567569734353974,80,0.07190148605157487
p,5.09031509982132,9.402118460842384e-07,86,2.210337789835415e-06
lysosome,3.172471366930472,0.0017974101418767,85,0.002765108523345711
excess,2.1737170014136677,0.0311093792632118,86,0.040783153953386414
guanylate,7.242307730498008,1.462908072988076e-11,86,5.106939268372401e-11
viia,6.730748529810916,2.479888433403066e-10,86,8.00516287184295e-10
motility,2.0313262068087843,0.0437792514552032,86,0.056152439730156725
ceramide,3.563486822525764,0.0004892933526106,77,0.0008126799171993066
lithium,-5.144270389050871,7.961670809266402e-07,79,1.8958114288114286e-06
necrosis,5.20930841813646,5.494184586898738e-07,85,1.3413808255672078e-06
dopaminergic,4.352351756476705,2.3328798042476907e-05,85,4.662737743463973e-05
ampk,5.3821919362912025,2.44278756741281e-07,85,6.2507814535953e-07
transcriptase,6.232159643676081,3.5817898824555173e-09,85,1.0669308472256491e-08
microbiological,1.2859675834395234,0.2002239573345887,85,0.2351183912992925
insufficiency,5.117474919868945,8.390836846199728e-07,85,1.991855577490182e-06
human,3.8684458886005855,0.0001564308820185,85,0.00028164860088044985
neoplasia,4.501157699257438,1.2584192208033706e-05,85,2.6275248412714493e-05
cbp,6.825251556693131,1.5252401249574774e-10,85,4.965074921538792e-10
converting,3.6711156132510183,0.000324133154394,85,0.0005544761166629069
ace,2.3270892406870547,0.0211535308081701,85,0.028382520032179535
boron,0.8900017409877702,0.3747686536569197,83,0.41602016733282526
photochromic,4.173922651778839,4.847009167142096e-05,83,9.302158140423201e-05
thyroid,4.786655264794684,3.7297927204155096e-06,84,8.268778976438407e-06
rate,-1.0191480655792324,0.3097106145653778,79,0.34958557298784043
glycogen,3.849273897771676,0.000168783409788,84,0.0003024771211415609
polyolefin,-1.505971466306701,0.1339750072406426,84,0.1618820956713481
associated,2.0503060603664944,0.041907157224264,84,0.05397557896247024
disperse,-5.778623921588485,3.6962108174383535e-08,83,1.0166226900726166e-07
apj,5.056018059220726,1.134604263081868e-06,83,2.6525672392959432e-06
polar,2.958625864174976,0.003547551698844,83,0.0052734800301698385
change,-1.5529426303814986,0.1223644886498371,83,0.14878518990283582
biological,1.3542403227724615,0.1775227247068977,83,0.21005948176590733
oxa,2.9244469163807016,0.003939305184244,83,0.005838950911900569
drug-resistant,5.498037819407298,1.4459522707598765e-07,83,3.781532803021169e-07
regeneration,-1.199180202502891,0.2322307980209168,81,0.2682126656783493
phosphoramidate,2.1141643789063536,0.0361776447176634,75,0.04694878536531087
wee,9.018759039802026,5.620605595852496e-16,81,2.5582874437759293e-15
expand,0.344314108174088,0.7310566173529491,82,0.7590984929849263
nerve,-0.1950970267354938,0.8455614610367084,82,0.8657606731119051
localization,5.156210322160836,7.268129635058496e-07,82,1.7441250430630265e-06
highly,1.2317338163542615,0.2198334762506476,82,0.2560873607266721
airway,2.6867000842014024,0.0079687695274082,82,0.011311694002567482
identify,-2.4250366741618232,0.0164199083292671,81,0.022263548815517693
brd,3.313675725487271,0.001157681028993,75,0.0018302272825165974
dimer,1.993850100463116,0.0479812644962747,76,0.06118602571715029
ezh,4.948360182721428,1.9422429407601305e-06,78,4.4332557064983455e-06
stimulation,2.2508740816664767,0.0257556129792356,81,0.03414167596817915
nonsteroidal,2.2759090957565395,0.0241948731500915,80,0.032322674693152545
acetyl-coa,2.8835880715258964,0.0044948784002633,78,0.006586512223747646
media,-0.610266305722215,0.5425512318864917,81,0.5817627177212347
p53-mdm,8.095842260366117,1.8080645822133138e-13,76,7.062895317354793e-13
electric,2.049499851036761,0.0420460270958477,81,0.05410927423594078
mas,-1.3876705137281418,0.1671669451694975,81,0.19872002804047353
sigma,1.8371262691252264,0.0681441899007074,77,0.08583386531982982
glycoside,7.37866245432771,9.294972878683489e-12,78,3.289482374268033e-11
thiol,0.0335260799606183,0.9732973845473708,80,0.97392857610674
methylation,3.80016424042692,0.00020599619069,80,0.00036450931448930044
polyimide,-0.0825178477243655,0.9343393722124342,80,0.9410480752766227
agonistic,2.558811937989701,0.0114423670455085,80,0.01586304793460882
relax,2.8471751462268484,0.0050295340777891,76,0.007307505726957233
macrocycle,2.9849556983371235,0.0032876463563795,80,0.004915541015400745
mrna,1.2002427455091995,0.2318415749322854,80,0.2681086020477895
atr,4.189052460331829,4.643925044425884e-05,80,8.934633844824363e-05
dental,-5.047006527432187,1.2219473201016594e-06,80,2.8395552935494883e-06
mapk,3.7432566626098542,0.0002539164087482,80,0.0004417057707987289
alter,-2.47721744086212,0.0143361056320628,77,0.01962787133120932
vasoconstriction,5.499984109049032,1.5220394742691556e-07,79,3.967072481076532e-07
accumulation,1.917097588104568,0.0570533302812402,79,0.07221762807543365
flow,-1.2390318130466045,0.2171946803622853,79,0.2536952246775217
chain,-1.9463077612184456,0.0534380196001226,78,0.0678640857966989
anisotropic,0.98945841087333,0.3239711221481007,79,0.36408407973380874
battery,-4.543708280953995,1.110220435125027e-05,78,2.33706702782799e-05
sgk,5.72240715182107,1.300703235543728e-07,47,3.4074449786824654e-07
cleavage,0.1432437182248028,0.8862849614077211,78,0.9002881471047488
abc,2.74848674798316,0.0067027834505655,78,0.009638765017914787
hmg-coa,4.276522771005625,3.341045048200518e-05,77,6.550486034781956e-05
acyltransferase,3.992132030477752,0.000101616910473,77,0.00018643863598078359
releasing,1.2226101203360509,0.2233448009437743,78,0.25930852359386286
desaturase,2.5030967770425385,0.0133543532137785,78,0.01834885753237776
cck,3.2020176505654434,0.0016994515775588,69,0.0026222537841732283
xanthine,6.644816731463399,5.10143219120552e-10,77,1.6130143178340406e-09
ac,4.914390482301574,2.282115199706512e-06,77,5.186014363986963e-06
carboxylase,2.907121253038374,0.0042092422919547,75,0.006197386313440937
β,4.504100496113347,1.3204148002402486e-05,77,2.7421265636214045e-05
safe,0.5353088156697491,0.5932186529474854,77,0.6303969569545249
ultraviolet,-0.1917042810572363,0.8482366155150327,75,0.8667742369137056
synaptic,3.6134264163910776,0.0004101489670656,77,0.000687891148024153
irreversible,3.778043381987042,0.0002264064741485,77,0.00039834115120996065
halogenated,-3.838098718610522,0.0001822875101102,76,0.00032516720011565155
retinoid,1.0068755322225678,0.3158093040166942,68,0.3556888730640578
tryptophan,2.275942653174288,0.0243245940980229,73,0.03246786219139216
biofilm,1.314786101620261,0.190588411845234,76,0.2244869614329741
cortisol,4.448645102263375,1.6740608583599025e-05,76,3.421292588674609e-05
cooling,2.8907916509475475,0.0044137075924319,76,0.0064737175048692214
zinc,-0.7390384541739508,0.4610385361992483,76,0.5016801561039775
bridge,2.556220196252724,0.0115756386753886,76,0.016033402581799472
3-dioxygenase,3.420449944132489,0.0008055583648251,76,0.0013015461329058944
antiplatelet,0.19176069638046,0.8482115309550498,70,0.8667742369137056
lymphoma,6.2485593488565705,4.0723948176233536e-09,76,1.1991803823650448e-08
furan,1.2799742214457983,0.2025302209532642,76,0.23764572694364006
medium,-1.5745649173323666,0.1174637197919058,76,0.14327788113747877
efflux,1.487869262613067,0.1388845947487458,76,0.166639914228083
bruton,7.79768114769732,1.037323820821201e-12,75,3.8661610036886786e-12
catechol,10.26567705702402,5.275850067965484e-19,75,2.8463764527520077e-18
anti-fouling,-2.2190979028124125,0.0280444862831488,73,0.03701680268169256
tadf,9.348655253734435,1.295697934766757e-16,75,6.113950805336715e-16
c5a,9.586669380076568,3.4786391585449175e-17,74,1.7148690803945071e-16
subtype,2.126302282291581,0.0351371693776846,75,0.0456753600250778
