label,t_stat,p_val,n_mols,corrected_p_val
processes,4.539595997782995,8.598187663157869e-06,132,8.797747721652912e-06
tuberculosis,10.914830116768986,4.1468103020832337e-23,132,6.78528981560385e-23
5,7.391617916786126,1.951742317019428e-12,132,2.2694336059992296e-12
hif,14.778022628908364,1.4046592550064502e-35,121,3.1967392779866555e-35
reverse,14.482567422930243,2.9619148155292503e-35,131,6.671875270600924e-35
specific,8.879068425198914,1.2079069727072954e-16,129,1.6039590868221658e-16
nonpeptide,9.48034779417722,2.4660638153531358e-18,122,3.4560730854585723e-18
reagent,9.583765811878832,7.968702938706487e-19,131,1.1301202788992746e-18
leukemia,8.621460347755031,6.789487713688416e-16,130,8.825762040624454e-16
vasopress,10.687005065319145,3.1352865631364595e-22,127,4.982231891781213e-22
retrovirus,7.320773244209393,3.4306375605199508e-12,125,3.9681212562835715e-12
na,10.454943852954823,1.4635036867126013e-21,130,2.267255209435285e-21
il,8.113539871642628,4.547485470253336e-14,103,5.542472417536254e-14
amplify,20.923210145378032,4.982334136628577e-57,127,2.0072432305007556e-56
glycine,11.613852388773742,2.5016972133916077e-25,129,4.366650226542139e-25
sensitization,14.601420543405244,1.5395636847291818e-35,129,3.4934511257898936e-35
linker,12.928615297140528,9.122374016180065e-30,129,1.7817497603754226e-29
appetite,11.721328379504367,1.1908396076515131e-25,128,2.0975633728382245e-25
point,27.326847005887007,1.3622735412425426e-77,128,8.147240597431175e-77
nlrp3,9.948270942310335,7.348802286047573e-20,126,1.0788964726328646e-19
cyclase,13.799777310388786,1.0550404427771031e-32,128,2.251628496825823e-32
chemo,9.700726359280898,3.940067398042817e-19,128,5.679808157197015e-19
contraceptive,10.60329398108114,8.010364921034264e-22,122,1.254821631792474e-21
intracellular,14.736701912050142,8.413940619514189e-36,126,1.9290802935973836e-35
nampt,15.526090663436856,1.335304571688083e-38,127,3.323185409862439e-38
plaque,21.621557023008027,2.425128061200359e-59,127,1.0308464458490783e-58
transparent,13.877701991631842,6.512292887759451e-33,127,1.3995080676619544e-32
carbamate,6.831371144570944,6.2786284393966e-11,127,7.061168864423435e-11
sedative,15.252418435013444,1.6856633133803162e-37,125,4.045067640040168e-37
npy,20.56098282199387,3.997317538572238e-53,111,1.4755648234490343e-52
cholinergic,16.826672241159677,5.322388923631753e-43,126,1.5013612631012425e-42
migration,8.990964559969743,6.223419967641436e-17,126,8.335709210130847e-17
chemotherapeutic,7.208333735158536,6.810545213206807e-12,125,7.830604518612595e-12
lipase,16.147919360590826,1.421269689137699e-40,125,3.729624371325629e-40
perfume,15.620559457607149,5.192454430957791e-37,106,1.2269459704391839e-36
insulation,15.1038943814596,1.9471609600892785e-36,118,4.5453394272583313e-36
power,7.047491228486561,1.8254080000574133e-11,124,2.072556691750249e-11
hydroxyl,7.078213529150345,1.5716535512673016e-11,122,1.7883933846647836e-11
antiasthma,14.261339474255015,4.100668521743717e-33,111,8.837055208171167e-33
chromen,6.093262070456039,4.722052191102693e-09,114,5.066847378909219e-09
activated,9.837881704250586,1.7939110493896821e-19,124,2.6039555495844586e-19
hydroxy,5.572580258864183,6.62479074328447e-08,123,6.939614471750127e-08
induce,10.897657853404285,9.929235481285796e-23,121,1.6083675607810835e-22
uptake,10.72150783659759,3.1528218245046423e-22,123,5.004942464208501e-22
increasing,9.15056458629806,2.329353467801633e-17,123,3.177888948556958e-17
no,8.90349048651709,1.416882504022797e-16,120,1.8782213949374363e-16
vaccine,15.909165674097348,1.4058657155724595e-39,123,3.579621780739777e-39
organ,17.563362942729427,3.409531272995975e-45,123,1.0078365429564731e-44
anemia,13.029111831943684,1.9776299319718746e-29,116,3.8335213379806564e-29
durability,8.766948398842153,3.426824985709238e-16,121,4.515449148547699e-16
potential,5.972690113921396,8.277989958279602e-09,122,8.827186251296079e-09
regulate,9.243061448420162,3.2422726114681587e-17,103,4.392297312989788e-17
barrier,10.643872560229086,6.366721653283029e-22,121,1.0014119786968108e-21
crf,9.744310934599325,7.898946529817303e-19,109,1.1212580032666145e-18
degeneration,12.251702253176193,4.41015119733809e-27,120,8.072198454914202e-27
ammon,22.12285620980325,1.7930833794025164e-59,119,7.685354595605786e-59
paf,14.652253819312964,2.6980790838738398e-34,110,5.9473371805961925e-34
bile,18.182757215067717,6.59389795235501e-47,120,2.0554312202997535e-46
bladder,13.843786819827615,2.281506098289526e-32,120,4.8224163146037516e-32
protein-protein,27.616720999537577,3.5396971977265004e-76,120,2.030391366576948e-75
excellent,8.68328015977224,6.223118614917099e-16,120,8.110027046298213e-16
chromatin,21.82548496236241,9.940342130970309e-59,120,4.190696149750597e-58
cephem,9.22237975753896,2.0173735930850974e-17,115,2.7620296842327466e-17
methyltransferase,17.571565468160802,9.296979912681576e-45,119,2.711765596458917e-44
hydrolase,14.6110426969187,7.214466745899967e-35,119,1.6063379781996606e-34
guanidine,5.88236971795448,1.3887623338746444e-08,118,1.4737691067184155e-08
thermally,13.63084531462231,1.354608494027016e-31,119,2.809356056832911e-31
synergy,9.102227546996806,3.993736054719075e-17,118,5.386656234642948e-17
plate,31.835891145419136,5.2733437435794285e-87,118,3.584479910283285e-86
d3,24.118501497312728,3.745312383088588e-65,117,1.767283488411526e-64
nonaqueous,29.653589686573508,5.4414177527758105e-74,98,3.031085773477645e-73
allergy,10.864159748629596,2.324799289211091e-22,113,3.7095814925053912e-22
mutation,9.354787772100618,7.797175985671454e-18,116,1.078050407337908e-17
fluid,9.705813098210644,6.907101088245184e-19,116,9.849960239521551e-19
hydrolysis,11.132139053293203,3.3770843045834105e-23,113,5.537556941522001e-23
el,11.977092749309742,5.215369135642985e-26,116,9.239167136965702e-26
map,18.93558470777163,7.9451224235454e-49,116,2.6083667871341597e-48
catalytic,12.583575272369757,5.639223866138151e-28,116,1.0650333446084659e-27
p2y,13.976462281571497,2.8944260878187097e-32,112,6.101228761617853e-32
radical,10.248625409361829,1.6214190399541834e-20,115,2.4219260199896466e-20
alpha4beta2,23.33695329103286,5.840223244421197e-58,97,2.3966660814207203e-57
sensor,11.369240252021177,5.0628033674815635e-24,115,8.463603029278496e-24
quinoxaline,7.5589125927304766,1.1753720351047744e-12,108,1.373938674368687e-12
electron-transport,18.98624743360783,7.640055378771461e-49,115,2.5135619295190543e-48
effectiveness,7.493022323597176,1.5081248085857234e-12,114,1.7549295472456798e-12
initiator,14.641401286223395,1.1554654519080268e-34,115,2.5616137820317317e-34
aldehyde,9.164698693246352,3.123737454667768e-17,114,4.239161734874552e-17
ep4,9.83815837584671,3.07605299608264e-19,114,4.4524857157181175e-19
ulcer,13.076449359313909,1.8053080087402767e-29,114,3.503887116334902e-29
library,11.338662231213233,1.0982043588527021e-23,109,1.824035872669235e-23
microbiocidal,18.54704198688619,2.854632799006588e-46,107,8.687768064826756e-46
various,5.754717035345919,2.8069619039622345e-08,114,2.9604526437551112e-08
stereoselective,7.297139308019356,5.404643921637642e-12,110,6.22340714260215e-12
deficit,15.882117631248482,1.491961047824588e-38,113,3.7011188051339864e-38
rsv,6.275350605532828,1.7830528517714144e-09,113,1.927996180997402e-09
donor,13.85794190914727,5.974995988502103e-32,113,1.2509387802250672e-31
iv,22.03766995487177,5.224270400082227e-58,113,2.1553607559697532e-57
anthelmintic,10.538050204801973,2.567647299083161e-21,112,3.930436292148132e-21
carbonyl,8.391376960195432,5.436208922312231e-15,113,6.8251182808199936e-15
addiction,12.588548655339402,8.814569339498178e-28,112,1.6525978725207397e-27
fuel,13.68815130191634,2.49202108405304e-31,112,5.14062638060674e-31
vanilloid,10.584640727566605,1.845265757726376e-21,112,2.8387288775391807e-21
hydroxamic,13.58696199402633,5.301303497228859e-31,112,1.0863096010921819e-30
rho,11.879261492631809,1.6238222530133257e-25,112,2.8472247004540474e-25
ret,5.340027794685562,2.294234455285405e-07,112,2.387055808837073e-07
prevent,11.2900643014116,1.1783139324050964e-23,112,1.954987524409746e-23
anesthetic,15.684468299331437,4.151825529004076e-37,105,9.870981188371786e-37
toll-like,9.170126212041747,4.237583351896205e-17,107,5.710559923123008e-17
thin,27.64444855798381,1.6262305638904463e-73,111,8.961692000296281e-73
crosslinked,8.46634077516538,4.370228474630317e-15,106,5.522737540011941e-15
carbapenem,9.079446629803968,7.356430463503927e-17,108,9.819180108292871e-17
trk,7.009999844196378,2.8841489657420824e-11,111,3.260250442593431e-11
pdk,7.623744493403568,1.0705843061407584e-12,98,1.2523969555535937e-12
pump,24.7715492619607,1.430599036896595e-65,111,6.8766801057054384e-65
kv,18.16381137941069,7.012252104453197e-44,99,2.003686110587275e-43
radiation,12.477464308579687,2.5585377932281352e-27,110,4.7279327125161824e-27
mixture,9.740166355501003,7.653649184494969e-19,110,1.0894447132542195e-18
stimulant,8.116740688233005,3.4907095286405625e-14,110,4.26795943161045e-14
electrochemical,11.775232271736542,4.274293964519354e-25,110,7.377221014824791e-25
macular,28.123451620233357,1.8009711480515862e-74,110,1.0068472758853615e-73
naphthyridine,3.177477092533548,0.0017212843691157,101,0.0017291287640270347
psoriasis,7.451370354892834,2.1403326133445392e-12,110,2.486847306017036e-12
i,10.546698246709404,2.80527731141615e-21,110,4.285686031203089e-21
emulsion,12.65606704870922,6.9060036524499595e-28,110,1.3010944610171292e-27
jnk,6.774459654604848,1.2109875416200874e-10,107,1.3530440092105684e-10
family,7.833136231278583,2.0644194132050225e-13,110,2.467388965588962e-13
c-met,6.9471980977696335,4.324095459509296e-11,109,4.880818795920148e-11
m3,25.25389001965804,2.15612109389082e-66,109,1.0561570945630272e-65
clearing,43.4323707239134,1.0615054816221316e-108,109,9.926684594805752e-108
benzofuran,5.001249322272816,1.2088610407704537e-06,105,1.2460070714153707e-06
hedgehog,17.36806118293766,7.1646730940015135e-43,109,2.0136777020117186e-42
neuroinflammation,14.79688894837954,1.1248532614776356e-34,109,2.497336089870492e-34
complication,20.50009435303848,2.171215758099144e-52,108,7.773053166466308e-52
gpcr,7.826082744259531,2.288963688101508e-13,108,2.731532073271947e-13
cyclooxygenase,7.752957686024354,4.613812640096785e-13,100,5.446911173427191e-13
phytopathogenic,37.56750325108529,3.5519680138463877e-96,108,2.6476747079057858e-95
flt3,6.8063500214747,1.0099476887738592e-10,107,1.1316988262731044e-10
ischemia,10.81429491636528,7.06277371206165e-22,104,1.1086327403571848e-21
hole-transport,13.855079394326284,1.389453847397393e-31,108,2.8777547470257413e-31
oxime,8.351920749673212,8.724110381744816e-15,107,1.0864650782108353e-14
vitamin,19.10260382683573,5.632980734937151e-48,107,1.807004007070275e-47
hydrophobic,10.137252550061756,6.504186369947849e-20,106,9.5580567322186e-20
psychosis,13.659294788222368,2.31434452245501e-30,100,4.6377059716208836e-30
farnesyl,31.00585413275774,9.838826973472956e-79,102,6.072524008027508e-78
sulfonylurea,9.349832575617134,5.859175775864424e-17,84,7.861485410572875e-17
mnk,4.433573854433671,2.116882797902562e-05,59,2.153164243351123e-05
k,21.0619530781045,1.1177901130757814e-53,106,4.206707669453489e-53
photoinitiator,13.85741815762936,2.2946633884293472e-31,105,4.739846865256335e-31
sirtuin,25.449364701778173,3.162138507455133e-65,103,1.4966808947862793e-64
carrier,7.727100825640913,4.603223883378066e-13,105,5.44273904371828e-13
intraocular,28.5465729100116,7.028442359871108e-74,105,3.8870561151545236e-73
halogen,6.933125880794409,5.430918027962682e-11,102,6.116720085508335e-11
regulating,8.345229473416648,1.0648097572700311e-14,103,1.3196798839097654e-14
aspartic,13.412580415503378,6.754242501727044e-30,104,1.329310737265922e-29
pharmacokinetic,7.8958064820499025,1.6352604364113167e-13,105,1.9666460275780683e-13
ira,17.401260023515167,3.512608001510537e-42,103,9.644046523720211e-42
thromboxane,16.91678246351961,1.9408114133719044e-40,101,5.067126921882992e-40
nachr,30.525686830906324,2.1889337910410564e-78,104,1.3402876347525198e-77
peptidomimetic,7.833951138788066,2.471113475912021e-13,104,2.942074146089698e-13
neuropeptide,9.70205872373289,1.4364053244261281e-18,104,2.0203950916950918e-18
multidrug,11.474482386142748,1.1999001192258056e-23,99,1.9865299184178306e-23
iap,21.71742546675737,3.607904286127188e-55,104,1.4058071498722856e-54
azo,19.32047400326478,3.886070990381096e-48,104,1.2544367234640232e-47
neutrophil,12.590831809759605,2.469061797785517e-27,104,4.568060376478481e-27
chk1,8.359795999699024,1.512040732682066e-14,93,1.8649711035399104e-14
herpesvirus,6.096417380178063,6.229284312710601e-09,93,6.6748511767447625e-09
coronary,15.846507000839829,2.1293878678807395e-37,103,5.1019339753726415e-37
myeloproliferative,12.348112042008085,3.661004005595703e-26,97,6.515489251019803e-26
malaria,9.641529997026888,2.2988170441450012e-18,103,3.2246133628324884e-18
flame,30.36463744372112,1.3015208697669782e-77,103,7.838946276182195e-77
fungus,24.50881861945054,1.042218686820176e-62,103,4.67483556326608e-62
big,13.393230590237003,9.149287952751912e-30,103,1.7847473212510998e-29
photographic,15.986884790412288,7.829585079108247e-38,103,1.911558509029118e-37
functionalized,9.246106156677584,3.177875352376843e-17,103,4.3088415366585835e-17
5-alpha-reductase,11.974877197066274,1.89311711793134e-23,74,3.120811659153908e-23
healing,20.010185428531877,1.933685246375891e-49,100,6.458173885623376e-49
retardant,24.80001057861067,3.26276138866894e-63,102,1.485085788411851e-62
muscular,17.839491490439734,2.2771421582389795e-43,102,6.458879320152105e-43
acat,21.19093237815717,5.066745872864378e-53,101,1.861425924245175e-52
triglyceride,20.450605487898034,2.663464890374953e-50,98,9.092314880195913e-50
igf,4.407919883582954,1.947902509487445e-05,78,1.9825947045772608e-05
phenol,10.372298839993658,2.07817306291938e-20,100,3.098184575927153e-20
therapies,9.187283265251958,5.2336869582951044e-17,101,7.040609395509455e-17
acrylate,12.715016262424392,3.362549138728861e-27,96,6.169338074980538e-27
tranquilizer,13.688540444773365,1.076901750631578e-29,91,2.0980547995259151e-29
symptom,10.10115540821629,1.2978579399118212e-19,100,1.8910243638186404e-19
macrolide,5.682738527972245,4.690044347065557e-08,100,4.919604641415469e-08
silicon,11.6693476060484,2.7637507389846206e-24,100,4.650455169305638e-24
care,21.21240689223368,7.202205656526144e-53,100,2.627187547995234e-52
cgmp,11.979228581925522,5.363112226493462e-25,96,9.246125324558e-25
enantioselective,9.948274239148454,4.543718035410677e-19,97,6.52182039873365e-19
ferroelectric,18.26815014044811,3.4548887307916057e-44,99,9.945696476887028e-44
cascade,15.189848379856643,4.6693325687682144e-35,100,1.044171036754979e-34
contraction,16.696543461568787,1.6393510120760138e-39,99,4.153560938642511e-39
exciton,15.838833142766024,6.344463890473972e-37,99,1.4968666334864432e-36
proteasome,5.425497172041176,1.6927319604217854e-07,99,1.762405813043735e-07
adjuvant,12.832464246809646,9.268127267980116e-28,99,1.7355243172928784e-27
mold,16.416327713540063,5.065720986792578e-38,94,1.242672095806192e-37
ampa,12.395940428921849,1.9720529988903983e-26,99,3.5177777772114273e-26
ionic,10.218745092341722,6.367675375209894e-20,99,9.366370928454592e-20
capability,10.66417249985055,3.4274246272405676e-21,98,5.22064777870898e-21
halide,14.188018412213044,8.256425666346149e-32,98,1.7262418432482529e-31
gyrase,15.702236878717889,2.1381964230530862e-36,98,4.976224857874679e-36
arthropod,17.774890401188305,4.083210982535402e-42,95,1.1170912315695257e-41
colorant,12.999994926231574,3.9652318862702e-28,97,7.534917242013447e-28
phosphorus,4.580947434148588,8.678202125546724e-06,90,8.873734844081243e-06
threonine,24.713873945521343,1.4936859732819332e-61,97,6.603889560957085e-61
screening,5.196832678549671,5.15788082352593e-07,97,5.3377666738434e-07
lysophosphat,10.741101533801388,2.239247204956382e-21,97,3.434551130464908e-21
naphtho,4.715202851016311,4.663125929444145e-06,96,4.7776914403269025e-06
tbk,27.06738928636774,1.2337156179260977e-64,89,5.76855514684839e-64
autotaxin,13.582879271738769,6.861019703068166e-30,97,1.348605528896074e-29
chemically,14.662342023365046,3.747986809829752e-33,97,8.08831279380043e-33
concentration,5.213668610513311,4.7640391432616556e-07,97,4.936811550068996e-07
magl,16.976092726222213,4.472698034366521e-40,97,1.1521490929929119e-39
th17,17.26461493464147,6.290198094879163e-41,97,1.6676590481784447e-40
fertility,11.05666238488276,4.06607380839547e-22,93,6.428229391756363e-22
gas,12.667231163333582,4.678172465871058e-27,96,8.542509011643838e-27
hydrocarbon,8.112296865795916,6.026056895900144e-14,96,7.304167942163332e-14
caspase,12.283594091297518,8.849517717309934e-26,94,1.5623347640513991e-25
triplet,15.917517668221146,8.334052825763542e-37,96,1.9602810228891988e-36
pathology,7.915443909530599,2.436275616405193e-13,91,2.90283650665113e-13
hdl,27.55600124221624,2.733626067697363e-68,96,1.3784264779271343e-67
addition,17.052076686718966,3.689580303668761e-40,96,9.552051021075332e-40
base,5.902630107373225,1.6404301673306105e-08,95,1.739645187760228e-08
thromb,18.73399159361117,7.253627543661378e-45,95,2.1278226805835562e-44
terpenoid,7.480682774919584,2.8419144740474455e-12,94,3.2920976227141202e-12
d2,19.0871216785006,7.21944200283661e-46,95,2.1714617953951052e-45
m1,28.100272425125706,3.1970214117276637e-69,95,1.6498341265203294e-68
formula,11.852182542559156,1.463671188544291e-24,95,2.4845375620724328e-24
dione,7.116307136082072,2.3972893485451608e-11,93,2.7158718537482988e-11
thermoset,16.334858691624458,2.218122310163088e-37,91,5.306298797800999e-37
patterning,21.468046260449174,1.8416970846364174e-52,95,6.639576171948579e-52
endothelium,16.515828236441532,2.594641504227226e-38,94,6.385218247244992e-38
na+,11.409748748094794,3.3616661071017244e-23,94,5.518139152402085e-23
dysregulation,7.74920457208689,5.827359614685414e-13,94,6.858593352753314e-13
hydroxylase,22.12938788480857,1.0009353649034793e-52,89,3.6339841601083965e-52
chemistry,8.731590442854518,1.4288617491425845e-15,94,1.840345307952427e-15
decrease,5.946108139928233,1.3530780306498736e-08,93,1.4368887827204094e-08
lightening,41.86963202526246,5.449051126821557e-96,93,4.0229119084620393e-95
repellent,17.046370041753736,5.633185870254243e-38,82,1.3774969568624877e-37
catalysis,11.215225782919052,2.0122936308905007e-22,90,3.2242669495992135e-22
solar,11.050896441792757,4.226120839342375e-22,93,6.674416023649217e-22
composite,10.640666932612188,6.521525985055944e-21,93,9.88478840367517e-21
alternative,4.765577184772084,3.8118300687143663e-06,93,3.913275978726725e-06
diamine,8.77712788257304,1.2726453081220633e-15,91,1.6418827010303877e-15
immunoregulating,7.681178536039669,9.752219180632265e-13,91,1.1425720725676221e-12
antipyretic,3.4125922830313664,0.000794767440653,91,0.0007994303526255405
neurogenic,9.889974502505336,9.930591481403282e-19,92,1.405770885853694e-18
tau,15.744917660670708,1.4814895650935156e-35,90,3.366625035256693e-35
tolerance,12.042919359222989,6.077881888506031e-25,92,1.045504097431974e-24
lymphocyte,17.506611796721735,7.119671577883608e-41,92,1.884331602860104e-40
proton,15.53417077459176,3.404974611238695e-35,92,7.658711115366335e-35
silver,16.742812324063202,1.083911240509265e-38,92,2.715056889782136e-38
tgr5,9.182759293239275,9.340738008454886e-17,92,1.2446251076896277e-16
isocyanate,10.111561268183936,4.50932613571841e-19,85,6.478482520869187e-19
potency,10.845310026003522,1.858776372582733e-21,92,2.856665281768084e-21
retention,8.692794504559211,2.410832687385235e-15,89,3.0667063781000967e-15
somatostatin,12.844317565657464,3.1973366689791147e-27,91,5.8732029526604446e-27
substituent,5.720472197345692,4.3550062734881976e-08,91,4.5743871204848795e-08
epinephrine,33.52599700108391,2.5429800090892088e-79,91,1.5758305839456422e-78
uv-absorbing,10.643766844269413,1.3487099577229476e-20,86,2.0224095867507366e-20
inkjet,26.77960837219052,5.617007131001371e-64,89,2.602715316256791e-63
cognition,22.631538697439307,1.5584943247871076e-54,91,5.996899608844157e-54
nav1,12.818450843767655,1.6718536762361656e-26,83,2.9961326625231165e-26
prolyl,16.835052851014968,1.1570004931515117e-38,90,2.8934388345750124e-38
exchange,18.230673743227964,2.146795749147933e-42,89,5.947048188393647e-42
cleanse,13.266399057127408,2.248224519951661e-28,90,4.303983169088602e-28
wound,19.820448778314685,6.502645247683252e-47,90,2.0310893961893235e-46
reduce,9.276457559006866,5.91081683278263e-17,90,7.92388390354787e-17
feed,12.491790228418632,4.0499082911584864e-26,90,7.191033939306725e-26
agrochemical,13.12675950873162,8.400185679080338e-28,88,1.5768231755256647e-27
mental,7.088503159173418,3.0616118479013386e-11,90,3.458321435806563e-11
medication,5.108984206006023,8.290779370160657e-07,90,8.556971617496918e-07
pet,20.174759185665373,7.294159107576211e-48,90,2.3302044519648223e-47
iron,11.07611107436874,5.051230344408268e-22,90,7.961234342616913e-22
cyclin-dependent,13.804529981712523,7.55470730408725e-30,89,1.4811834015510325e-29
density,10.645129803891558,9.60204439582144e-21,89,1.4482848976297637e-20
nf-κb,13.109350227126408,4.868825988668162e-27,80,8.880140071530702e-27
trpa,6.51448854164227,7.566712259498576e-10,88,8.257027592932321e-10
protecting,10.933577550080267,1.452356560886898e-21,89,2.2545132529662812e-21
cardiotonic,9.746033228496806,3.2189261943098742e-18,89,4.498915867590703e-18
vinyl,10.919879827133297,1.5889777659203724e-21,89,2.456706105025185e-21
corrosion,11.49082993709114,4.841394015882495e-23,87,7.913422634011324e-23
covalent,11.142302630934562,3.682077683002249e-22,89,5.827123963971764e-22
elastase,9.494003248437346,1.6032807470940058e-17,89,2.2048682644973716e-17
partial,8.89936412626283,6.717319450110567e-16,89,8.73931189841535e-16
lsd,8.486906713363414,8.999245109059696e-15,88,1.1189230623109679e-14
long-lasting,6.6411822647271554,3.8256494135810566e-10,88,4.2043996048116597e-10
6,12.056267281670834,1.0120394727093158e-24,88,1.7216944943665647e-24
foam,14.810788501584804,1.5894375098305514e-32,87,3.3734554025702074e-32
vap,10.266283135022492,1.6865648482291591e-19,85,2.4527517067083813e-19
apparatus,11.330850042057833,1.2090008392602508e-22,88,1.9513475888897142e-22
nf-kb,13.616964834452975,3.2560056542073356e-29,88,6.280020905552398e-29
reducer,8.728941331132301,2.0482633711095e-15,88,2.6162834284949987e-15
stroke,8.29462515857808,3.0367426459945607e-14,87,3.718804684737784e-14
mobility,21.579994561025487,2.6459434627491095e-50,85,9.052529408030768e-50
food,8.953016384936175,5.483023503018075e-16,87,7.157618667645422e-16
suppress,6.675256620799817,3.4391402291637644e-10,85,3.7850166716117604e-10
organometal,10.422032366430926,5.0488619924068524e-20,87,7.462063270386756e-20
transparency,14.660666018807053,4.2442360645131897e-32,87,8.910008500059663e-32
αvβ,25.490402014706888,1.879729139523183e-54,71,7.214980254438486e-54
remodeling,14.049661570157255,2.3382825034279182e-30,87,4.679597798689076e-30
promote,8.517033227015194,1.0042283715859692e-14,83,1.2455983740813108e-14
coupler,26.52174449029137,1.137619541595892e-62,87,5.087962181688294e-62
enantiomer,12.938243216266631,1.434996137832121e-26,80,2.574650047296468e-26
p,16.00411459990599,9.373246682505886e-36,86,2.1426547601639382e-35
lysosome,21.39256947891159,7.766208127224255e-50,85,2.622157361117511e-49
excess,7.971750556624727,2.178997703206873e-13,86,2.602316916445979e-13
guanylate,19.634351381105315,1.4249400406832473e-45,86,4.2610125635159897e-45
viia,20.198157881883077,4.865870123395872e-47,86,1.5260239025202908e-46
motility,19.93721291500088,2.311369949442178e-46,86,7.06226501384016e-46
ceramide,14.576633904203018,1.1443449066673855e-30,77,2.3233213039312842e-30
lithium,28.20084195522992,3.966775040516325e-63,79,1.8002158492696146e-62
necrosis,8.527654365466773,8.349736626035741e-15,85,1.0406820366698827e-14
dopaminergic,10.721069568167843,9.206060791091648e-21,85,1.3912783350298152e-20
ampk,9.148913894646174,1.8799071871451962e-16,85,2.4898684890687017e-16
transcriptase,26.934535095572564,7.388819608850609e-63,85,3.3238917365762363e-62
microbiological,5.012699664440173,1.3519282721489916e-06,85,1.392540269643454e-06
insufficiency,16.693381305633473,1.6471530672870944e-37,85,3.958811811252315e-37
human,6.455662349422647,1.110906096803554e-09,85,1.206282974924619e-09
neoplasia,5.483525856289468,1.506964334922631e-07,85,1.5700512956013636e-07
cbp,12.74514634307793,1.8305168815316702e-26,85,3.272870855392082e-26
converting,20.87705485503133,1.535704600483303e-48,85,5.009708665001557e-48
ace,7.329827060743866,9.249597090174189e-12,85,1.0556307921700275e-11
boron,8.479037104147126,1.2603453604810271e-14,83,1.5570159257183546e-14
photochromic,7.363125662720575,8.264330172192376e-12,83,9.452825393397211e-12
thyroid,11.315449486474288,2.289737854829014e-22,84,3.6574177122165306e-22
rate,8.10181145655553,1.4651420034922044e-13,79,1.763427543984767e-13
glycogen,18.136974725424743,3.1553279732269996e-41,84,8.437904788022982e-41
polyolefin,12.209163818023054,7.125590512169782e-25,84,1.21893416411064e-24
associated,8.018228791150001,1.8267619794037315e-13,84,2.1867290412877873e-13
disperse,12.32542758681026,4.002796697984421e-25,83,6.924120297073948e-25
apj,10.14842189921576,4.37700737674762e-19,83,6.294242667587677e-19
polar,10.628897764918468,2.099584659281716e-20,83,3.1270841016135984e-20
change,11.496012940543922,8.281622525428959e-23,83,1.3436954318335313e-22
biological,3.790457540429573,0.0002109342375895,83,0.00021286561713577403
oxa,5.521709753238987,1.29088695835504e-07,83,1.3467468402581656e-07
drug-resistant,4.407206743449585,1.8857420456866165e-05,83,1.921862600062384e-05
regeneration,8.633903582145606,5.67726008557856e-15,81,7.116175720591161e-15
phosphoramidate,5.279459466693261,4.534722258430427e-07,75,4.705498617860221e-07
wee,12.940069148000063,1.1502629463864065e-26,81,2.071010182350321e-26
expand,7.952920570802074,2.956716896262149e-13,82,3.5175128534560494e-13
nerve,8.513419577006434,1.0917584256164628e-14,82,1.3509087816569385e-14
localization,13.386589453418722,5.381339229666176e-28,82,1.0188228750153263e-27
highly,7.246995589661774,1.645376175460048e-11,82,1.8695253598931177e-11
airway,10.501176941837423,5.29777802554725e-20,82,7.822460759253021e-20
identify,6.822135675217672,1.74990319480559e-10,81,1.9439169399460225e-10
brd,6.89312017503496,1.4678294426446094e-10,75,1.6329205695750774e-10
dimer,6.427851926533641,1.6271886829604926e-09,76,1.7631686361011516e-09
ezh,4.5563623841551895,1.052924500491776e-05,78,1.0752233648304504e-05
stimulation,5.076891769935336,1.055464995637442e-06,81,1.0886246579335381e-06
nonsteroidal,9.606771914594406,1.7017772356417218e-17,80,2.3382388910019382e-17
acetyl-coa,24.167711517100702,2.836404330601876e-54,78,1.083309871811558e-53
media,10.778499505767993,1.043123523937348e-20,81,1.5718160131204374e-20
p53-mdm,10.293274863817029,3.9423684616707734e-19,76,5.679808157197015e-19
electric,9.001191681191651,6.250696619196592e-16,81,8.139092728624759e-16
mas,6.757512813985299,2.4773955139831266e-10,81,2.74219603879194e-10
sigma,11.67257828831266,7.04172159063311e-23,77,1.1473470342499353e-22
glycoside,9.446060953958142,5.452451139950045e-17,78,7.328512290019963e-17
thiol,4.147006443295791,5.482838051586561e-05,80,5.554838551279096e-05
methylation,16.213365820443112,1.9429741756628025e-35,80,4.389471673569113e-35
polyimide,10.988421995326105,3.1813290246127417e-21,80,4.850583680807767e-21
agonistic,9.09727392983622,3.7797165341462683e-16,80,4.963491584840588e-16
relax,9.816794576319962,7.08734595771868e-18,76,9.80786978722863e-18
macrocycle,9.056368232408454,4.838227777547108e-16,80,6.337339100810856e-16
mrna,16.27293693324499,1.3504672388988227e-35,80,3.077948226914156e-35
atr,11.843075260239354,1.458256991384299e-23,80,2.409090511462498e-23
dental,11.53914399643797,9.933728356606433e-23,80,1.6083675607810835e-22
mapk,15.243829800005148,7.579380769273059e-33,80,1.624303406526157e-32
alter,7.440332818612525,6.9006105315852005e-12,77,7.92235271594938e-12
vasoconstriction,11.5303612448658,1.2294750958922724e-22,79,1.9823198254564015e-22
accumulation,9.588828340989426,2.0867159339014825e-17,79,2.854435005328003e-17
flow,8.237588213201498,6.662488138677837e-14,79,8.062917018023454e-14
chain,9.973840179112498,2.198542798956782e-18,78,3.0867620917109324e-18
