label,t_stat,p_val,n_mols
phosphoramidate,2.1141643789063536,0.03617764471766342,75
wee,9.018759039802026,5.620605595852496e-16,81
expand,0.34431410817408803,0.7310566173529491,82
nerve,-0.1950970267354938,0.8455614610367084,82
localization,5.156210322160836,7.268129635058496e-07,82
highly,1.2317338163542617,0.21983347625064764,82
airway,2.6867000842014024,0.007968769527408291,82
identify,-2.4250366741618232,0.016419908329267183,81
brd,3.313675725487271,0.001157681028993037,75
dimer,1.9938501004631162,0.04798126449627479,76
ezh,4.948360182721428,1.9422429407601305e-06,78
stimulation,2.2508740816664767,0.0257556129792356,81
nonsteroidal,2.2759090957565395,0.02419487315009152,80
acetyl-coa,2.8835880715258964,0.004494878400263359,78
media,-0.610266305722215,0.5425512318864917,81
p53-mdm,8.095842260366117,1.8080645822133138e-13,76
electric,2.0494998510367615,0.04204602709584776,81
mas,-1.3876705137281418,0.1671669451694975,81
sigma,1.8371262691252266,0.06814418990070745,77
glycoside,7.37866245432771,9.294972878683489e-12,78
thiol,0.03352607996061838,0.9732973845473707,80
methylation,3.80016424042692,0.00020599619069004233,80
polyimide,-0.08251784772436552,0.9343393722124342,80
agonistic,2.558811937989701,0.01144236704550856,80
relax,2.8471751462268484,0.0050295340777891506,76
macrocycle,2.9849556983371235,0.0032876463563795127,80
mrna,1.2002427455091995,0.2318415749322854,80
atr,4.189052460331829,4.643925044425884e-05,80
dental,-5.047006527432187,1.2219473201016594e-06,80
mapk,3.7432566626098542,0.00025391640874823407,80
alter,-2.47721744086212,0.014336105632062893,77
vasoconstriction,5.499984109049032,1.5220394742691556e-07,79
accumulation,1.9170975881045682,0.057053330281240267,79
flow,-1.2390318130466043,0.21719468036228537,79
chain,-1.9463077612184456,0.05343801960012268,78
anisotropic,0.9894584108733299,0.32397112214810075,79
battery,-4.543708280953995,1.110220435125027e-05,78
sgk,5.72240715182107,1.300703235543728e-07,47
cleavage,0.14324371822480286,0.8862849614077211,78
abc,2.7484867479831596,0.006702783450565542,78
hmg-coa,4.276522771005625,3.341045048200518e-05,77
acyltransferase,3.9921320304777517,0.00010161691047308607,77
releasing,1.2226101203360507,0.22334480094377432,78
desaturase,2.5030967770425385,0.013354353213778569,78
cck,3.2020176505654434,0.0016994515775588805,69
xanthine,6.644816731463399,5.10143219120552e-10,77
ac,4.914390482301574,2.2821151997065118e-06,77
carboxylase,2.907121253038374,0.004209242291954763,75
β,4.504100496113347,1.3204148002402486e-05,77
safe,0.5353088156697491,0.5932186529474854,77
ultraviolet,-0.1917042810572363,0.8482366155150327,75
synaptic,3.6134264163910776,0.0004101489670656801,77
irreversible,3.7780433819870423,0.00022640647414858434,77
halogenated,-3.8380987186105227,0.00018228751011021578,76
retinoid,1.0068755322225678,0.31580930401669427,68
tryptophan,2.2759426531742877,0.024324594098022907,73
biofilm,1.314786101620261,0.190588411845234,76
cortisol,4.448645102263375,1.6740608583599025e-05,76
cooling,2.8907916509475475,0.0044137075924319535,76
zinc,-0.7390384541739508,0.4610385361992483,76
bridge,2.556220196252724,0.011575638675388638,76
3-dioxygenase,3.420449944132489,0.0008055583648251116,76
antiplatelet,0.19176069638046,0.8482115309550498,70
lymphoma,6.2485593488565705,4.0723948176233536e-09,76
furan,1.2799742214457983,0.20253022095326423,76
medium,-1.5745649173323666,0.1174637197919058,76
efflux,1.487869262613067,0.1388845947487458,76
bruton,7.79768114769732,1.0373238208212007e-12,75
catechol,10.26567705702402,5.275850067965484e-19,75
anti-fouling,-2.2190979028124125,0.028044486283148838,73
tadf,9.348655253734437,1.295697934766757e-16,75
c5a,9.586669380076568,3.4786391585449175e-17,74
subtype,2.126302282291581,0.0351371693776846,75
cholinesterase,0.23805624005873938,0.8121905768151466,70
trpc,6.106410232563849,1.0034701105702569e-08,69
capsid,6.328798498294348,2.8613254959753716e-09,74
er,3.122229299550631,0.0021811369027797643,71
tace,4.25334182144282,3.743677626767042e-05,74
sustained,0.5209833698846477,0.6031676352730984,74
glycol,-0.9082604274586824,0.36523742461198916,74
prolong,0.8143992439728066,0.41684000621970574,69
film-forming,-1.6990645111594833,0.09146641111850606,73
hdl-cholesterol,5.176137272477033,7.479152274419284e-07,73
isomer,-2.61857067649922,0.009831330871978603,69
lpx,4.601553505139925,9.211801023981544e-06,72
plastic,-3.0070070842319914,0.0031142175206068687,73
detergent,-2.564945546946835,0.011342381579030766,73
analysis,-1.8073316715495293,0.07282744073176906,72
neuropathy,2.8257793012404218,0.005417222384030015,70
mesogenic,3.4820174150127445,0.0006591993540894894,73
cytoprotective,1.7394517986829496,0.08421781915655019,69
coronavirus,4.772338197861032,4.638067079838292e-06,69
polarize,0.21430334944442914,0.830613673066317,73
glyt,3.6110326044846075,0.00043879260862065027,64
transcriptional,2.2257778913318638,0.02760513560860602,72
lysine,2.719834633691468,0.007397467681798505,68
recruit,4.309780968590803,3.0358945199747545e-05,72
time,1.7220234471616487,0.08724269697089883,72
antiandrogen,3.688586786795572,0.0003302519978281585,66
microorganism,0.44728030433008203,0.6553542031712382,72
autophagy,1.3317632513427153,0.18513346506517456,70
developer,-4.076768323146645,7.571135437749376e-05,72
mechanical,-5.168749279323916,7.849178504339512e-07,72
ep2,3.9108138869700038,0.0001446013340017743,69
electrophotographic,-1.7776336474716221,0.07769898763772312,69
tetrahydronaphthalene,4.878261582179501,3.2158593711045917e-06,63
vla,2.164642249124323,0.03213529680209544,70
membered,1.3186176015750775,0.1895132193718161,69
chloride,-3.1669047503803784,0.001891455327123672,71
promotion,3.1673465826126055,0.0018887776883551434,71
compatibility,1.9004937327688236,0.05942411319005241,71
aldose,1.7305861074252131,0.08572901802562115,71
current,2.1058801267848914,0.03699988289915501,71
biologically,-0.47018116317992,0.6389572060064139,71
anthracene-based,6.252163143014569,5.03754688256194e-09,68
cardioprotective,2.0124827462991264,0.046300965057883434,64
rip1,4.25242705107478,3.906604779623468e-05,69
y5,2.0198560223090065,0.04533408305915864,70
phenolic,-1.9669059885770528,0.05120007370275359,70
extraction,-3.474853567679381,0.0006834535167729073,70
pcsk9,2.852795286474136,0.005001110641068101,70
amidine,1.5598716611506884,0.1210805985377708,70
stearoyl,1.6414912295478665,0.10304048468246745,68
polyamide,-4.2376316874697535,4.175495325900417e-05,68
picolin,7.409414084893081,1.211839091104781e-11,69
acidic,-0.8695340586211415,0.38608713009688544,69
tdo,4.1088838590332575,6.832935370514116e-05,69
pkc,5.142055771318923,9.269462693487391e-07,69
splice,0.4271773203110523,0.6699461659586516,67
malignancy,3.704580976836958,0.0003069996715975036,69
sorbent,-3.4405142572925187,0.0007745503691240023,68
antiprotozoal,-0.6717173303320754,0.5029556123745996,66
against,1.545407708290406,0.12457147822339544,69
gnrh,5.042673148010935,1.4616017232412825e-06,68
secretagogue,4.4805144741919385,1.5648767202417708e-05,69
aldosterone,1.056077241877435,0.29280532227181055,69
erectile,4.133306950244705,6.218669191084846e-05,69
catenin,5.607170913464325,1.4554712550380803e-07,58
hypox,2.673533131830691,0.008425032234486369,69
recognition,1.3863726439303354,0.167901745422011,69
pad4,6.871861081956675,4.2398442858396197e-10,55
o-glcnac,4.6408141747219505,8.80829831616525e-06,62
her2,6.299141380793033,3.989309292327422e-09,68
by,3.7059831720719174,0.00030705832090324557,68
conductivity,-2.676474569915789,0.008369176882315735,68
carbon,-5.652613908817217,9.33272100110576e-08,67
eating,2.9282893940721,0.0040064415751357415,68
myosin,4.804052563238788,4.104332431729464e-06,68
ikk,5.209006120037258,7.240366544093601e-07,66
beta3,3.4894992474243107,0.000667399083146619,64
elastomer,-6.526560498040183,1.4278957524004933e-09,65
biaryl,1.6074803074775468,0.1103028059555106,68
delta,5.630526063463018,1.0116185177195357e-07,68
topoisomerase,4.080151409405976,7.685873101180983e-05,68
sensing,2.8518729171848256,0.005035493402847775,68
taste,0.822124349951011,0.412466593176978,68
recovery,-3.497331135645786,0.0006408244877799786,67
m4,3.2118548090505636,0.0016568956624258562,67
raw,-3.3065838353052364,0.0012167163257166252,67
nr2b,-0.5227559680311308,0.6020204055688136,67
orl1,3.0062649747526375,0.0032426443602376633,59
azaindole,3.8501669975513417,0.0001843312528875862,66
body,-1.255474618564322,0.21152442860939125,67
il-1,2.090150542130997,0.03852284926744503,67
acute,3.927862908528041,0.0001384057636778183,66
collagen,2.6583673145302145,0.008838245523586656,66
marker,0.16503948915499644,0.8691692609255335,66
phospholipase,2.424105899661397,0.016765853891602525,64
thioether,0.5859011590873135,0.5589736180284165,65
quantum,3.2015003503510395,0.0017187754957121715,66
article,-3.7223096355880463,0.000292831178534867,66
motion,3.265810182925357,0.0013957053178253055,66
penetration,-0.43578955687638704,0.6637121858032404,66
keratinic,6.65322141577147,7.246402651046149e-10,66
kinesin,4.158809730030269,5.771124642723541e-05,66
mast,2.9007108278258342,0.004383945922006267,65
t-cell,5.255317314005686,5.999951231587927e-07,65
gastrin,4.029440343065579,9.607066269804643e-05,64
dyestuff,-3.0777109112470664,0.0025522000684890505,65
ahr,7.029364776518783,1.1049110731102537e-10,65
levodopa,13.776517767083368,4.8022425483726956e-27,65
crosslinkable,-4.3729794757114195,2.6258720291924364e-05,61
eye,0.0960314283671458,0.9236458001415386,65
narcolepsy,4.369461870949175,2.5495763974982095e-05,65
orally,4.170580345069749,5.561970380428261e-05,65
local,1.9741643856327655,0.05051625015928123,65
nrf2,6.274939838921922,4.974191689905378e-09,65
polyestercarbonate,-2.1624232753068786,0.032474589026903054,64
nash,5.816864626821524,4.530425591283322e-08,65
trka,2.6814406314210593,0.008312434128596226,64
aliphatic,-0.34273742276911306,0.7323671190001442,64
cyclin,5.817292051744728,4.647161292837349e-08,64
entry,4.884733405999701,3.0799319555751815e-06,64
service,4.501494316823263,1.5165789440534453e-05,64
chymase,5.326685226705749,4.4464410373011344e-07,64
nitrile,1.1688900626257914,0.24465459841560175,64
src,4.861229907852682,3.4041651412963756e-06,64
radiolabel,-0.22355602704182043,0.8234893544677269,60
scavenger,-2.979052888389036,0.0034697133240281126,64
peroxide,-2.453655377173906,0.01557753677242725,61
azetidine,2.0816135664889552,0.039468783081154486,62
azole,1.4295544887443448,0.15531969659601738,64
ratio,1.238011397648149,0.21801365371968734,64
t-type,4.081636393572526,7.886008961702557e-05,64
nitrogenous,4.886983198336762,3.0987633699774475e-06,63
direct,-0.7149413726348759,0.47598915948840104,63
antitubercular,1.347445895441782,0.18050863798626662,58
secondary,-2.6082042730523165,0.01021993819851375,63
rejection,4.746308060038087,5.608621001037228e-06,63
interferon,5.16241532937015,9.411483654710743e-07,63
electrode,-2.9832941534358848,0.0034348540792768735,63
b-cell,3.7222421022725873,0.0002981666976193665,63
chemiluminescent,2.674049482184258,0.00861553600212742,57
romk,4.390446874470798,2.3955888636638877e-05,63
fungal,2.8622004166981254,0.004940245390602547,63
adrenoceptor,4.06546009646031,8.527815650916429e-05,62
ror,4.771888698767384,5.1146006867119366e-06,62
ripk,5.2836641270007485,5.872349680617097e-07,60
restenosis,5.391254402148645,3.4750928987623227e-07,62
luminescence,3.626216727512436,0.0004208439530014009,62
flexible,-4.501350754644652,1.554348299769719e-05,62
n,-0.3456434248704758,0.7302059914598605,62
dermatosis,2.9400292171481963,0.004014765698129867,55
itch,3.807634951180616,0.00022096753162187461,62
fibrinolysis,3.836382967665155,0.00019912915743112509,62
natriuretic,3.4976739351546358,0.0006555607579683722,62
anion,1.0928629946093238,0.27660725685655846,62
circulation,1.4614261419957546,0.14651220179108654,61
diacylglycerol,4.67988507342884,7.6063604342274774e-06,61
laser,-1.181492458548511,0.23970511736780878,62
glycosylation,4.011090282130312,0.00010460434599245398,62
oligomer,-1.6844798073916305,0.09477781402024524,59
thieno,4.969001601230028,2.785664487499554e-06,51
improver,2.0162792116382704,0.046003741702013,61
behavior,1.471461935681899,0.14378384634135122,61
bipolar,3.593064062483076,0.0004750332412736456,61
biomarker,-2.4397616811018477,0.016159313752261668,61
alkylating,2.706541538026985,0.007790279104752867,61
combinatorial,-1.01177457437935,0.31371601426192347,60
pathologic,3.0016373911892016,0.0032675344834178963,61
industrial,-4.4186733504347435,2.190911004274932e-05,61
sequencing,0.8582911532062751,0.3924428151194119,61
clotting,3.860960603024701,0.00018345046950729035,61
il-12,2.9809782776362383,0.0035929254094575697,52
neurotrophic,2.4344247734397215,0.016387878820612854,61
sos,5.519502660861826,2.0472655690164424e-07,60
constant,-2.1805174640615417,0.03120374234706094,60
lactone,-0.10318420924797247,0.9180013030396883,57
antiaggregation,3.664586646722955,0.0003888012155310014,54
progesterone,5.274668410709143,6.110119680946969e-07,60
myocard,1.1934156750457199,0.2351005049268987,60
anti-fibrotic,2.47596744875041,0.014901287862121797,53
edema,3.2352981749421366,0.001583588289841648,59
fasn,4.920421189166341,2.827823473305785e-06,60
infrared,-0.03616000831956619,0.9712169266264452,59
silyl,-4.975230976543474,2.71483803188797e-06,51
metap2,5.335683879045104,5.151976914830396e-07,56
pure,-0.7769556795239229,0.43873968120747486,60
biocompatible,-3.70228046881432,0.00033080861770919194,58
acyl,2.1906089885347018,0.030445922082570073,60
nuclease,5.634176987823087,1.2156163955584504e-07,60
tertiary,0.5013356421800821,0.617068930779514,60
minimum,1.6413930241901162,0.10337857816728252,60
silencing,4.192094533939115,5.424276777186626e-05,59
melanin,1.5670303479111727,0.11983154594030798,59
osteoarthritis,1.0589348660318498,0.2918295036584783,59
immunoconjugate,6.744770637362222,6.660040373898816e-10,58
atp,1.4535886270442109,0.14876051831939757,59
haematopoietic,0.7658341440933492,0.4453305169945341,59
ikkε,5.373414936646782,4.0410254722927387e-07,59
psychotropic,2.0593935875313667,0.04169482005758324,59
photoactive,1.1889901932576312,0.23687177709625437,59
oxytocin,4.368211595450945,2.7399484700064207e-05,59
lipoprotein,5.94674822057435,2.9542541451947023e-08,59
function(s),0.07831205163936199,0.9377147581462746,59
effective,-1.3229315685289234,0.18846010707827476,59
impact,-4.3993139623947535,2.4241359124684028e-05,59
hydrogen,-2.085386661292164,0.039266049439835415,58
ep1,6.759759086512358,6.186278675700476e-10,58
h+,5.519847479881361,2.1573592715054647e-07,58
antimitotic,4.0776817336513185,8.629053934978069e-05,56
transistor,0.5966173031002846,0.5519458749101892,58
calpain,3.1405656986563497,0.0021480907998088056,58
ire1,5.81586862267721,8.6580331584026e-08,47
transmission,-0.8676347529893627,0.38741702183174886,58
alleviate,-0.42106002832605627,0.6745328106766209,56
intervention,1.2335537921432496,0.2199065152059887,58
squalan,4.979269597045946,2.2875055016736776e-06,58
adc,4.6823786514493575,7.881488966947233e-06,58
aggregation-inhibiting,2.4357529984330935,0.01640943024855107,58
7,2.556994695601052,0.011871835093498203,58
emergence,-0.9176273608475553,0.3612665422789656,46
kappa,7.749985104129193,4.170205134507598e-12,58
cd73,7.251198733795002,7.603924078024795e-11,53
higher,3.7473183627284747,0.00028217061807738614,58
morpholine,2.1680234139462367,0.03227306817850733,57
mediator,3.0970124479569323,0.0024707693414240317,57
inotropic,2.730137172787868,0.007355079659947202,57
property,-1.198609895886946,0.2332096789838814,57
antiemetic,2.4898183204094595,0.014617523291883643,46
systemic,1.1548226683972718,0.2506210128939745,57
overactivity,3.922210630156756,0.00015602607623241036,54
dystrophy,-0.0788282764716271,0.9373098797953483,57
cot,8.824703139017384,1.6847700619959638e-14,57
mycobacterium,0.9001040274792698,0.37006756158141485,55
diazepan,3.70191132212078,0.00033615258771741254,56
flap,4.55515592642244,1.3401721407229661e-05,57
starting,-1.4869918193416254,0.13982681908718508,57
huntington's,4.421612036494503,2.3104436613644786e-05,56
immunoassay,-2.876796194401668,0.004826180315176164,56
hybrid,-1.1768291413421086,0.24189959233347133,54
transglutaminase,5.130116050731136,1.2549413429322734e-06,56
mood,2.2815304001641437,0.024441980156521305,56
syk-inhibitor,7.890928994981864,2.629830052414189e-12,55
cgrp-antagonist,7.72033260107791,6.8202412602525676e-12,54
fprl,3.8819299484093786,0.00020870490144579882,42
nhe,3.722582486418723,0.00032321305397041693,52
alkali,-5.471334379743316,2.8342546601700197e-07,56
antitussive,8.583831947145505,6.69746487410783e-14,56
e3,4.692505922216016,7.817161944054688e-06,56
axl,4.863275554426548,3.871447926564215e-06,56
connective,0.6453844522128642,0.5200219920642338,56
anti-aging,-2.870518862646644,0.00494841885248391,54
small-molecule,3.6226203216841766,0.00044287408413974297,56
long-acting,2.6309133856607203,0.009760371229385986,55
vr,1.9200603228839253,0.05764369425940051,52
atrophy,4.237879990964658,4.7687012720969195e-05,55
gcn,3.303090060526066,0.0012974161820489747,55
induction,2.6331856703541714,0.009699298287296312,55
amd,3.5724796499365365,0.0005297507198850421,55
dry,-1.7042595110168328,0.09120803670988674,55
support,-3.0730111904527373,0.0026827049073156637,55
irritable,2.919418706446907,0.004268858596499481,55
h,4.396520879059719,2.5852005825637464e-05,55
drive,5.22282394304994,8.632158268004995e-07,55
mimic,3.112997621761071,0.0023706964143043003,55
sweeten,0.08943980518045824,0.928940355837673,44
pgd2,5.990835925057432,2.7911859038838052e-08,55
fastness,-0.8763125588989876,0.382841725305607,54
stain,-3.411095614482577,0.0009111934918172567,55
photovoltaic,2.426550587931696,0.016898557403808523,55
diastereoisomeric,-1.2367268677773955,0.21892159348182216,54
fibre,-0.7063749925555844,0.4815047335011964,54
wavelength,0.7067384357548151,0.48127973388998446,54
phosphoryl,3.337867174419888,0.0011653771905506495,54
penicillin,3.5507089566580237,0.0005744976356080483,54
concentrate,0.9192064212152321,0.36011467573382017,53
lens,-2.1516526748014573,0.03378480440294248,52
bronchial,2.8980510875972127,0.00456351318858759,54
male,3.2951467262503966,0.0013383214875321708,54
ph,-0.36450558646394005,0.7162066584410887,54
natural,-1.4592306877596906,0.1474587351454646,54
processable,-1.7622883031302925,0.08095861960900935,53
replacement,0.3327732708646564,0.7399626749835293,54
phthalimide,2.1283965606502604,0.035712850010856015,52
integrated,2.045367076849314,0.04329530458311399,54
c-kit,3.426120179022249,0.000872285346121506,54
plk,3.693549060578145,0.00036071030937269135,51
amelioration,3.5018639889463437,0.0006775084474381054,54
monitoring,-0.17717131791647395,0.8597184173279779,53
pruritus,3.8188800188083443,0.00023042338055207534,52
opener,0.2291296578851162,0.8192181311627715,53
fxa,4.534821723326762,1.5488336061123243e-05,53
biomolecule,0.25951676155478626,0.7957495762365631,53
multimer,0.5093184021604087,0.611748540433961,47
pathogenic,2.5415531553417727,0.01251135937523679,53
b1,2.666872911043096,0.008880235065825165,53
progression,4.364770027421933,3.010638049556257e-05,53
elimination,1.6724204146972441,0.09744734941387201,53
endometriosis,3.9391958530802134,0.00014821799867780478,53
cyclization,0.28410961470751833,0.7769023201771483,52
spiropyrrolidine,5.120591024508498,1.4813080078323999e-06,51
dyrk,3.717102286835776,0.0003721511515077943,41
event,4.586517023959886,1.2617091213279457e-05,53
fibrinogen,2.797429700513513,0.006224381248960177,49
preserve,-3.029449047671082,0.0031180576081875893,51
cured,-2.5779043707827363,0.011340522581665945,53
farnesoid,4.859674804366232,4.176568320071632e-06,53
aniline,-1.0537999139687353,0.29446441892626507,52
erbb,5.239230441914881,9.245719804700986e-07,50
ifn,1.6013196083797236,0.11281054346378525,46
proline,1.6843650363813796,0.09516887627130051,52
photoacid,0.037775379950753515,0.9699436183849239,50
smac,9.90638771821103,1.3123505373801986e-16,52
melanin-concentrating,3.3374249266849945,0.0011809320834782159,52
aligning,3.5163035540969028,0.00065456998677693,52
cellulose,-3.584493025179179,0.0005199060102156409,52
immunostimulating,1.0614901260530234,0.29113036270538006,49
nitro,0.15755409179701962,0.8751534614642588,47
e,1.4663564079637645,0.14562747600568832,52
copper,-0.5097551097381472,0.611324233975807,52
ror-gamma-t,4.479070348465552,1.9612187768172133e-05,52
ghrelin,2.819430424290789,0.005780626264093195,52
congestive,1.4211938243743059,0.1583105435662162,52
vivo,-1.5095404553751604,0.13425228973226933,52
cholecystokinin,3.82362674517275,0.00023633642649239231,48
g,1.5848734605787842,0.11609067820133899,52
itk,5.2041403690079475,1.041450651993683e-06,51
mtorc,3.1926993004777455,0.002186560373556434,33
benzo,0.05864860889407963,0.9533564924271896,48
acne,1.4655995030045788,0.14589471766914533,51
α-synucleopathy,8.911995367422648,2.3912530699889614e-14,51
angina,1.24775879545139,0.2150333522711041,51
cerebrovascular,4.707903864140393,8.068621899829622e-06,51
mpges-1,6.012250449208247,3.0012975809292436e-08,51
intestinal,0.78169899430755,0.4362383769261591,51
rorgamma,7.353019463377886,5.435302846449872e-11,51
melt,-2.3614598770257005,0.020141211655845603,51
textile,-3.7565327043233463,0.00028975180610497757,51
neuroleptic,2.0314665260460067,0.04491500108964126,50
antiparkinson,0.4815605728128286,0.6314008290759636,42
multilayer,-0.9177929650870043,0.360980529944114,50
azetidin,2.205643846539491,0.029846661613352084,48
hydantoin,1.6798429133263324,0.09610953634183815,51
steroidal,3.6988174937539364,0.00035419383349276763,51
ar,3.511400188933417,0.0006703915804369635,51
tool,2.13793742475532,0.03495879361917784,51
mk2,6.365307170533654,6.289443781733511e-09,50
psma,1.8098939725433065,0.07337728114662477,50
good,-0.23712532889366938,0.8130446653413158,51
acetic,2.192096006946979,0.030692407739716123,51
sstr,4.240835000302739,4.976304179103585e-05,51
flame-retardant,-4.987274259813677,2.7945652011226857e-06,48
health,0.9747006385971319,0.3321085936536389,50
electron-donoracceptor,-0.8838874021814289,0.37916547685457525,45
stimulating,1.166687793007852,0.24622648639344735,49
invention,3.3252110032130826,0.0012440835670418143,50
bleach,-1.72916265433707,0.08745351720474263,43
mineralocorticoid,3.4243832424344403,0.0009078096326466308,49
anorectic,3.6724150016914665,0.0003915198614541744,50
cytostatic,-0.36911487033488116,0.7128384069948286,50
interference,-0.3681007313941919,0.713592014199874,50
ep300,4.473547972621499,2.0746212708626735e-05,50
self-assembly,0.588556235922764,0.5575412352015581,49
shock,2.3969986839389903,0.018425845303368188,50
multifunctional,-3.343864496776135,0.0011714329113171964,50
fat,1.3620159436091066,0.17631541325122624,50
translation,1.6705112758125915,0.09800914987139293,50
deuterated,1.088090675206032,0.27922381059109747,50
antigen,0.7041971259603956,0.48298002696301123,50
disinfect,1.5107930834350836,0.13434438941628918,46
maturation,4.909238133848434,3.6499935478712875e-06,50
functionalize,-2.940044457378671,0.004093588099838585,50
physiological,2.5571781098773063,0.012086085148391448,50
carbonic,-0.4072115860030376,0.6847406829593108,50
pak,4.964031582690691,2.9152819496033034e-06,50
identifier,-0.3490498643338541,0.7278007289628287,50
bi-functional,-0.3490498643338541,0.7278007289628287,50
