label,t_stat,p_val,n_mols
glycogen,18.136974725424746,3.1553279732269996e-41,84
polyolefin,12.209163818023054,7.125590512169782e-25,84
associated,8.018228791150001,1.8267619794037312e-13,84
disperse,12.325427586810259,4.0027966979844214e-25,83
apj,10.14842189921576,4.37700737674762e-19,83
polar,10.628897764918468,2.099584659281716e-20,83
change,11.496012940543922,8.281622525428959e-23,83
biological,3.790457540429573,0.0002109342375895701,83
oxa,5.521709753238987,1.29088695835504e-07,83
drug-resistant,4.407206743449585,1.8857420456866165e-05,83
regeneration,8.633903582145606,5.6772600855785595e-15,81
phosphoramidate,5.279459466693261,4.534722258430427e-07,75
wee,12.940069148000063,1.1502629463864066e-26,81
expand,7.952920570802074,2.9567168962621486e-13,82
nerve,8.513419577006434,1.0917584256164628e-14,82
localization,13.386589453418722,5.381339229666176e-28,82
highly,7.246995589661774,1.645376175460048e-11,82
airway,10.501176941837425,5.2977780255472506e-20,82
identify,6.822135675217672,1.74990319480559e-10,81
brd,6.89312017503496,1.4678294426446094e-10,75
dimer,6.427851926533641,1.6271886829604928e-09,76
ezh,4.5563623841551895,1.0529245004917759e-05,78
stimulation,5.076891769935336,1.055464995637442e-06,81
nonsteroidal,9.606771914594406,1.7017772356417215e-17,80
acetyl-coa,24.167711517100702,2.8364043306018765e-54,78
media,10.778499505767993,1.0431235239373479e-20,81
p53-mdm,10.293274863817029,3.942368461670773e-19,76
electric,9.001191681191651,6.250696619196591e-16,81
mas,6.757512813985299,2.477395513983127e-10,81
sigma,11.672578288312659,7.04172159063311e-23,77
glycoside,9.446060953958142,5.452451139950045e-17,78
thiol,4.147006443295791,5.482838051586561e-05,80
methylation,16.213365820443112,1.9429741756628023e-35,80
polyimide,10.988421995326105,3.181329024612742e-21,80
agonistic,9.09727392983622,3.779716534146268e-16,80
relax,9.816794576319962,7.08734595771868e-18,76
macrocycle,9.056368232408454,4.838227777547108e-16,80
mrna,16.27293693324499,1.3504672388988227e-35,80
atr,11.843075260239354,1.458256991384299e-23,80
dental,11.53914399643797,9.933728356606433e-23,80
mapk,15.243829800005148,7.579380769273059e-33,80
alter,7.440332818612525,6.900610531585201e-12,77
vasoconstriction,11.5303612448658,1.2294750958922724e-22,79
accumulation,9.588828340989426,2.0867159339014822e-17,79
flow,8.237588213201498,6.662488138677836e-14,79
chain,9.973840179112498,2.198542798956782e-18,78
anisotropic,19.944606427063462,9.086991440022071e-45,79
battery,19.29116290256526,6.240939818205661e-43,78
sgk,7.457437184266049,4.763847864483027e-11,47
cleavage,6.736041243199465,3.051355861005695e-10,78
abc,33.93942532765093,2.2324270432074972e-73,78
hmg-coa,24.248707285568983,4.149691862540582e-54,77
acyltransferase,14.364473483283872,4.1874831983812715e-30,77
releasing,12.747582322818117,7.242083150338285e-26,78
desaturase,22.03620730566629,1.781751838424976e-49,78
cck,13.310550045378944,2.1047895656353594e-26,69
xanthine,7.912304329692941,4.86153962784632e-13,77
ac,8.789354448351022,3.0014185122842434e-15,77
carboxylase,25.302435451654663,1.2832154986504404e-55,75
β,13.297689395273487,2.9720143624674817e-27,77
safe,5.858516391923007,2.792166701685964e-08,77
ultraviolet,16.409028868665125,3.9735113988652587e-35,75
synaptic,8.535521038223248,1.3329922125842553e-14,77
irreversible,7.8623952782635165,6.45584279194551e-13,77
halogenated,6.1510002739322065,6.669207179757282e-09,76
retinoid,9.490142284878397,1.1806125644556918e-16,68
tryptophan,14.772197162318374,1.2200481277805016e-30,73
biofilm,9.924535343266552,3.695798698963598e-18,76
cortisol,24.322224894449594,6.411027743293799e-54,76
cooling,8.280345748521414,6.270420974861849e-14,76
zinc,8.879903882708902,1.9028549684472658e-15,76
bridge,9.196967655281044,2.9119374272671776e-16,76
3-dioxygenase,18.987366092200237,9.849501965967433e-42,76
antiplatelet,12.960561071872403,1.2535333067278836e-25,70
lymphoma,7.539009557602336,4.180301598295873e-12,76
furan,2.9404054087923654,0.003797599909468465,76
medium,12.09829113602312,6.0660595694528024e-24,76
efflux,25.512797319776485,1.9765321204469308e-56,76
bruton,9.20381249909187,3.0593229005564546e-16,75
catechol,29.705203512232373,3.063537113188745e-64,75
anti-fouling,9.894666887604908,6.2215393003810656e-18,73
tadf,15.68744190356641,2.7633161351749992e-33,75
c5a,8.382445165415925,3.9897842998999474e-14,74
subtype,8.69698954287203,6.012172102962875e-15,75
cholinesterase,8.787261158519737,5.391827090461299e-15,70
trpc,9.854237471360412,1.2800733386299005e-17,69
capsid,16.57538044143248,2.2621750683504643e-35,74
er,11.13880418245769,4.977659669636086e-21,71
tace,24.093877406908476,9.860693706478249e-53,74
sustained,13.534906438686528,1.471569035293023e-27,74
glycol,10.72101987857156,3.834075522517566e-20,74
prolong,9.567127534085783,6.754252507598153e-17,69
film-forming,10.576549924080432,1.0554213368530326e-19,73
hdl-cholesterol,24.42912823925214,4.493693872091601e-53,73
isomer,6.759219598320182,3.7311008404434204e-10,69
lpx,22.612704107110932,6.53527228413757e-49,72
plastic,10.325732016253289,4.748290350180726e-19,73
detergent,11.253438890316666,1.7926074106074474e-21,73
analysis,7.463406867380622,7.732842257330799e-12,72
neuropathy,6.958305756280581,1.2691406093389588e-10,70
mesogenic,17.55113854380515,1.3586387959300161e-37,73
cytoprotective,9.472917305739257,1.1636179212730935e-16,69
coronavirus,5.227334424365872,6.327164111452149e-07,69
polarize,15.57108049376123,1.1276584595899656e-32,73
glyt,8.058587009683544,5.075159172541488e-13,64
transcriptional,10.190822995688846,1.209637056182331e-18,72
lysine,7.812798918459568,1.4482413143029442e-12,68
recruit,17.636432147751083,1.3547132137267378e-37,72
time,6.6789442426287025,5.047046263756747e-10,72
antiandrogen,15.810668176955142,4.523169175143343e-32,66
microorganism,9.159742914210934,5.241323394311042e-16,72
autophagy,4.322827212406071,2.9300625999447372e-05,70
developer,11.999460829196575,2.4154396173061347e-23,72
mechanical,17.733223477358273,7.924801847245972e-38,72
ep2,11.410183714318833,1.4249589483725293e-21,69
electrophotographic,10.406096046553529,5.135802115002016e-19,69
tetrahydronaphthalene,3.9525113955138367,0.0001290795575789564,63
vla,18.499566647540142,3.4272452301419445e-39,70
membered,8.945192646330844,2.400871626046963e-15,69
chloride,6.083193777167391,1.0641420456626605e-08,71
promotion,6.931243262491334,1.4028649014486827e-10,71
compatibility,9.06978772350942,9.714097619264598e-16,71
aldose,26.832943651540155,4.785405061047529e-57,71
current,9.045658771152407,1.116738412389453e-15,71
biologically,19.752423429915385,2.5951894508482734e-42,71
anthracene-based,8.744110973362636,8.23662899785083e-15,68
cardioprotective,7.653952431870973,4.429492022613681e-12,64
rip1,11.381775627590258,1.6836831598566231e-21,69
y5,26.509679552996687,5.232560873457168e-56,70
phenolic,8.027400665780492,3.8968200853951154e-13,70
extraction,10.897103430112223,2.459930562144938e-20,70
pcsk9,14.038791823569639,2.2910828902560845e-28,70
amidine,7.268289952236404,2.4529421884230012e-11,70
stearoyl,28.864212149828777,2.278262067686795e-59,68
polyamide,6.317197042660941,3.64632236012914e-09,68
picolin,14.968450445405114,1.5243828474979719e-30,69
acidic,8.598558589191123,1.7148471147676196e-14,69
tdo,11.293856249075418,2.82160102448028e-21,69
pkc,9.086963598878253,1.0685816384078975e-15,69
splice,10.610438342775877,2.1257905032610875e-19,67
malignancy,6.9934657759045775,1.1024828531129906e-10,69
sorbent,8.96423591374725,2.3723917876518928e-15,68
antiprotozoal,8.787311785396781,7.794765071912276e-15,66
against,6.647541525937022,6.62770009299724e-10,69
gnrh,6.973302510381122,1.281439029491584e-10,68
secretagogue,19.910434450312433,3.9119877486900125e-42,69
aldosterone,13.501933430381222,6.928327904530589e-27,69
erectile,27.39443852844939,3.235576224557672e-57,69
catenin,11.547147704869081,6.7561005326440025e-21,58
hypox,12.917359822796607,2.0780772414368976e-25,69
recognition,7.506766232040964,7.174876858021135e-12,69
pad4,7.690562777364208,7.2568436530513114e-12,55
o-glcnac,16.222678126404837,3.0321756752967667e-32,62
her2,12.616407468199796,1.5353164139380134e-24,68
by,10.39840302934246,6.221729559274657e-19,68
conductivity,15.215371472665243,5.456085509063292e-31,68
carbon,6.700537236270662,5.467835834800935e-10,67
eating,17.769945984525002,4.771311429188422e-37,68
myosin,25.698183891558454,1.2318655666394023e-53,68
ikk,9.63116800767164,6.711992547520676e-17,66
beta3,20.047038502280135,5.158059111281775e-41,64
elastomer,10.809879285210666,9.461663519740783e-20,65
biaryl,6.369400982208638,2.8097056239957143e-09,68
delta,13.569035518009933,6.259961281566659e-27,68
topoisomerase,10.403502990919238,6.0401887719936e-19,68
sensing,15.539145500310912,8.944266505619002e-32,68
taste,14.653624687369913,1.2889920614007883e-29,68
recovery,8.926259774571609,3.243771380072155e-15,67
m4,26.020399853504742,8.128045556788461e-54,67
raw,7.009352191490238,1.1122100961104583e-10,67
nr2b,28.380519075799775,4.813284079190436e-58,67
orl1,9.155576531883398,2.256243180408215e-15,59
azaindole,4.500796940783759,1.48679250430918e-05,66
body,6.878833212545924,2.1885498569375475e-10,67
il-1,10.081888941958614,4.4737075211788674e-18,67
acute,8.45191390247223,5.023621530753655e-14,66
collagen,11.410515709824912,2.5270478890367886e-21,66
marker,8.228371310692182,1.7208288075152405e-13,66
phospholipase,13.582117070786348,1.938265206921264e-26,64
thioether,5.892825003652758,3.159614904556789e-08,65
quantum,12.18446051430285,2.981941125507334e-23,66
article,11.507710332397973,1.4460979755123618e-21,66
motion,16.57036779584619,7.550780422540808e-34,66
penetration,10.539847135989683,3.7452200415861913e-19,66
keratinic,40.526792254975206,1.2879125243308026e-75,66
kinesin,20.63981989181434,7.538999003309481e-43,66
mast,9.807111223122225,2.819769223580467e-17,65
t-cell,8.518828173577493,3.792174129500586e-14,65
gastrin,19.954824811657524,8.031857420842964e-41,64
dyestuff,14.878152849773594,1.0880848188208506e-29,65
ahr,6.930855449474775,1.835828939582436e-10,65
levodopa,19.425478608139265,5.512652472907677e-40,65
crosslinkable,6.208458274756254,7.939717281163656e-09,61
eye,10.157583550213394,3.869533188513946e-18,65
narcolepsy,22.261936332942597,7.660186178782798e-46,65
orally,11.441149530642917,2.5904305838727486e-21,65
local,13.788504089681,4.491723948544406e-27,65
nrf2,11.348050205903956,4.4034804814408015e-21,65
polyestercarbonate,12.039207136993697,1.0862154511958378e-22,64
nash,13.549237043483952,1.709548138963852e-26,65
trka,6.861907942129746,2.740319651384723e-10,64
aliphatic,8.577946568153083,3.004354925437386e-14,64
cyclin,19.155912585929464,3.896309794746314e-39,64
entry,8.920157016170455,4.5579373674173086e-15,64
service,18.87658715206795,1.5429643234169177e-38,64
chymase,7.66088417261716,4.269397797759994e-12,64
nitrile,8.26480521960773,1.6612116889713354e-13,64
src,12.608609836548005,4.418793175772582e-24,64
radiolabel,14.24050421281966,2.1698878755130116e-27,60
scavenger,10.127212284696656,5.334675497133835e-18,64
peroxide,9.217849756920561,1.2513589390936147e-15,61
azetidine,5.842090362160836,4.381136727669653e-08,62
azole,3.8028085516422383,0.0002218619188236088,64
ratio,6.8747501952746,2.566666725649052e-10,64
t-type,24.373492172758517,1.587784857934142e-49,64
nitrogenous,7.1761950279238,5.753839789161468e-11,63
direct,9.128714053326348,1.6067112864700462e-15,63
antitubercular,8.50172544393181,8.252400476772195e-14,58
secondary,16.897590745441423,5.777102953897528e-34,63
rejection,15.438444423543965,1.1750535930271641e-30,63
interferon,14.341097203803896,4.228770387288156e-28,63
electrode,9.382647672720973,3.9399971936538294e-16,63
b-cell,9.941711302682762,1.751942043503074e-17,63
chemiluminescent,9.033075524407739,5.6084989281835804e-15,57
romk,21.018932580498532,1.0823442894365132e-42,63
fungal,9.981113255514524,1.4057581368534035e-17,63
adrenoceptor,21.764270083666425,7.92024010800003e-44,62
ror,13.890577051964238,6.87781470384975e-27,62
ripk,3.530196587042618,0.0005931103565993169,60
restenosis,9.533709500893703,1.942597254658809e-16,62
luminescence,7.597758004205339,6.824485895614155e-12,62
flexible,9.827865807192376,3.8174800515321394e-17,62
n,5.8444114285503055,4.33369778812094e-08,62
dermatosis,8.78601269876711,2.641862737539046e-14,55
itch,7.432535014760781,1.617681357996524e-11,62
fibrinolysis,6.377448852188346,3.3637770572131118e-09,62
natriuretic,43.86511356431577,1.4852011863799056e-76,62
anion,12.132876563909573,1.0442521889016447e-22,62
circulation,11.6321550635287,2.1053359829942796e-21,61
diacylglycerol,29.2157284773255,2.180990622331776e-56,61
laser,15.148079945332787,8.275680629763044e-30,62
glycosylation,6.165489505723011,9.414852064916633e-09,62
oligomer,5.235852017221767,7.411682937071468e-07,59
thieno,4.075719268924854,9.210096348210919e-05,51
improver,6.673158554610516,8.16807192735697e-10,61
behavior,6.671485297266903,8.236282611122609e-10,61
bipolar,10.945486147436043,9.293227678303244e-20,61
biomarker,6.671970314810627,8.216453091942886e-10,61
alkylating,6.898538183143111,2.6440274919268567e-10,61
combinatorial,11.774448369862228,1.2215413330301276e-21,60
pathologic,10.937184047788389,9.729146939348429e-20,61
industrial,8.001053496604142,8.784283692149289e-13,61
sequencing,14.848004440744734,6.033318276439167e-29,61
clotting,20.21812688834863,1.8665293193968977e-40,61
il-12,14.701694632506136,6.076544809181243e-27,52
neurotrophic,6.6845428561644935,7.718568298891444e-10,61
sos,4.836261354437503,4.032217024964394e-06,60
constant,20.721583967667407,3.968401813133915e-41,60
lactone,7.880488124029965,2.3161874109321193e-12,57
antiaggregation,13.352831747241105,1.898484415994088e-24,54
progesterone,10.117213717081535,1.056673120148365e-17,60
myocard,11.143459212192392,3.8369088925038114e-20,60
anti-fibrotic,8.4708112564915,1.7050451068513664e-13,53
edema,8.584912795806247,4.775520783230826e-14,59
fasn,8.841034661163105,1.0866608722872071e-14,60
infrared,13.169733424637586,8.821746668051223e-25,59
silyl,5.681878817552073,1.31662867151962e-07,51
metap2,7.4229273783297085,2.5802155497431143e-11,56
pure,12.728718619943653,6.888906685111195e-24,60
biocompatible,6.3654453168710505,4.215538200859434e-09,58
acyl,5.689889418339225,9.417546894481898e-08,60
nuclease,8.095014132992146,5.818980086084872e-13,60
tertiary,10.241618097940107,5.350363855766402e-18,60
minimum,8.545501695538416,5.3070911367750875e-14,60
silencing,18.92735948114846,2.876796835522489e-37,59
melanin,22.348782268697338,7.549464714440317e-44,59
osteoarthritis,7.727807861459594,4.318396084861322e-12,59
immunoconjugate,11.397452628248343,1.508053129874079e-20,58
atp,9.557026206345187,2.5916259176330117e-16,59
haematopoietic,9.439780036971571,4.881271586761695e-16,59
ikkε,23.753064583902805,2.259241803753174e-46,59
psychotropic,10.615170944519674,8.353672023064106e-19,59
photoactive,9.496625363071457,3.5914184324119257e-16,59
oxytocin,9.289516109978667,1.0974116535259524e-15,59
lipoprotein,12.907751431848009,3.553649621601625e-24,59
function(s),10.258202578076572,5.803455522346346e-18,59
effective,6.201235032749017,8.875986987536496e-09,59
impact,10.625701342861142,7.889341922873489e-19,59
hydrogen,8.910514056627317,9.474243408765883e-15,58
ep1,13.29742129416113,6.23838402776357e-25,58
h+,11.395844698776381,1.5211234301046854e-20,58
antimitotic,10.650199490177174,1.2529858595575487e-18,56
transistor,18.7061714037557,1.5446697031236126e-36,58
calpain,11.582888932961344,5.5782161116573456e-21,58
ire1,9.181713234861808,1.2032704077324735e-14,47
transmission,7.984401163405547,1.2390138062680325e-12,58
alleviate,5.942659846692488,3.354074792084753e-08,56
intervention,4.19055499436482,5.5153606056582956e-05,58
squalan,16.6700029862456,2.3929833375814112e-32,58
adc,8.563690435956568,5.951228501701627e-14,58
aggregation-inhibiting,12.375056174419727,8.126170556813182e-23,58
7,8.979165228735178,6.575940391946406e-15,58
emergence,21.844624360341157,9.626203558454106e-38,46
kappa,16.041119249512338,5.2313902391962755e-31,58
cd73,5.355806255256181,5.131492420184115e-07,53
higher,6.736641485337592,6.931807673223339e-10,58
morpholine,9.329243181832078,1.1678661698845045e-15,57
mediator,7.0839001868943345,1.3154547310803733e-10,57
inotropic,12.288308351007828,1.7081330551216224e-22,57
property,6.345198117979119,4.856697166709804e-09,57
antiemetic,9.258275788462981,9.97935927193851e-15,46
systemic,3.8189883839064978,0.00022026926377897665,57
overactivity,19.9658833570313,1.0513389105685627e-37,54
dystrophy,23.404977528006913,6.100432424443222e-45,57
cot,-1.1471282986772908,0.25377321502174444,57
mycobacterium,14.792216333499388,1.00546746537603e-27,55
diazepan,10.058280515902393,2.8698929128508175e-17,56
flap,19.4072318961197,1.2722112225892483e-37,57
starting,6.289224019443973,6.3420756885428305e-09,57
huntington's,4.067813525177178,8.952542711235748e-05,56
immunoassay,11.4165077342234,2.1949101241346496e-20,56
hybrid,5.413376094246722,3.8777465826324227e-07,54
transglutaminase,14.633477423705395,1.4279281931167359e-27,56
mood,8.542532255084684,8.303701652727058e-14,56
syk-inhibitor,8.578768809119225,7.726307153295236e-14,55
cgrp-antagonist,8.523885048182537,1.1538488135820476e-13,54
fprl,4.661106084138721,1.2034314653629654e-05,42
nhe,7.030045203198115,2.40167739316528e-10,52
alkali,12.069254543692923,7.14548239824361e-22,56
antitussive,5.8514333961982095,5.103364986001383e-08,56
e3,17.361373497653563,2.7382174665908885e-33,56
axl,7.583999788803951,1.144486688460465e-11,56
connective,30.561932220280642,1.4168445477385252e-55,56
anti-aging,9.651570459816835,3.412903486985376e-16,54
small-molecule,20.056906293428415,1.532521619052537e-38,56
long-acting,7.732357133882663,5.8753529085248015e-12,55
vr,7.683017759442221,9.864711349887556e-12,52
atrophy,15.175981839737908,1.5407903581116866e-28,55
gcn,8.163131019864583,6.558655841603571e-13,55
induction,4.715490163722752,7.2452219410256934e-06,55
amd,11.229065988530119,7.469105552234841e-20,55
dry,9.095053465316086,5.297721706109487e-15,55
support,8.422596018827544,1.7297230942809651e-13,55
irritable,22.0270920164849,9.534448573263946e-42,55
h,5.7341763266657315,9.014327804299941e-08,55
drive,10.940324614628514,3.377601586707168e-19,55
mimic,6.781089534799585,6.59408636134568e-10,55
sweeten,8.103656733882085,3.2643078116989606e-12,44
pgd2,17.456829600433185,3.2137002000352766e-33,55
fastness,12.763846845070411,3.6817781094502185e-23,54
stain,8.310407854201737,3.08097675860111e-13,55
photovoltaic,8.844760612981272,1.9475894764105504e-14,55
diastereoisomeric,9.320947356475816,1.895183803311708e-15,54
fibre,22.513394258824306,3.467304977873069e-42,54
wavelength,11.629404353032,1.2076510552486786e-20,54
phosphoryl,9.087234781530508,6.34984827165229e-15,54
penicillin,6.581809604176206,1.822031009221093e-09,54
concentrate,11.193842338064286,1.461442835191295e-19,53
lens,9.195408332697582,4.907953086459685e-15,52
bronchial,16.276247100214295,1.3469267104687814e-30,54
male,12.364431449899651,2.798699011194147e-22,54
ph,5.996877386350842,2.8266876521714324e-08,54
natural,8.657776636708217,5.805403866051539e-14,54
processable,6.78183616562128,7.417210085077877e-10,53
replacement,6.765388920136586,7.550543837086733e-10,54
phthalimide,4.429297412152771,2.3812227291331977e-05,52
integrated,20.943688667877897,1.827188108856741e-39,54
c-kit,3.843759612719066,0.0002069247294655322,54
plk,2.4537797986613468,0.015865537115455425,51
amelioration,6.993074157284258,2.502231391122418e-10,54
monitoring,7.95488337893194,2.3099055040158945e-12,53
pruritus,9.898371781147288,1.3670945740530975e-16,52
opener,19.69387635473656,7.134495632161281e-37,53
fxa,24.152029113325263,1.908656642887276e-44,53
biomolecule,8.889719197442686,2.0157841196899628e-14,53
multimer,7.430546614192272,5.409300419593437e-11,47
pathogenic,6.488198942828975,3.0019507317383164e-09,53
b1,17.670893250182694,4.2874015208328674e-33,53
progression,7.926685743382113,2.6610193923416177e-12,53
elimination,4.867862814569932,4.038168739687277e-06,53
endometriosis,8.476158618663316,1.6593557156466527e-13,53
cyclization,5.127421306858928,1.4013182072973383e-06,52
spiropyrrolidine,8.890509543824285,2.6639589519419444e-14,51
dyrk,7.975298388017109,9.04101951217104e-12,41
event,13.802792464281623,2.9974161742530217e-25,53
fibrinogen,12.65097639746798,3.6203227277251677e-22,49
preserve,4.338040972191139,3.439544582420148e-05,51
cured,21.78011376939665,1.532614314834047e-40,53
farnesoid,21.331987060513672,9.001083727548691e-40,53
aniline,5.4008299202964825,4.352051336881263e-07,52
erbb,7.7205818540164985,9.961159568641886e-12,50
ifn,15.41688137203316,5.460384107474694e-27,46
proline,6.7076630497344425,1.1250247891127081e-09,52
photoacid,21.64679680188582,4.033552108778153e-39,50
smac,19.62697029951461,2.0474150007994567e-36,52
melanin-concentrating,23.93058662372732,1.2197697611562458e-43,52
aligning,15.363822360012733,2.7136462431799274e-28,52
cellulose,6.0199140365514126,2.7709621488138992e-08,52
immunostimulating,6.1266708580193425,1.971708939079095e-08,49
nitro,4.9197850885019365,3.7797209649110502e-06,47
e,8.364936389097338,3.282416502391377e-13,52
copper,7.218826713633762,9.621128043937676e-11,52
ror-gamma-t,6.865186944584188,5.305964187870215e-10,52
ghrelin,6.213416522783165,1.1406581361703139e-08,52
congestive,22.13897496786208,9.592772846609604e-41,52
vivo,11.032354990002897,4.2627540354919883e-19,52
cholecystokinin,9.210576237303123,8.7711156538312e-15,48
g,8.181618894863291,8.23851537445233e-13,52
itk,6.716934291108293,1.147138465110828e-09,51
mtorc,3.499918820045699,0.0008530152550473756,33
benzo,7.166758308870509,1.7137873106966528e-10,48
acne,12.199438516826795,1.6399563451176955e-21,51
α-synucleopathy,1.809749625322889,0.07333848883881738,51
angina,10.262215806228957,2.636552595509831e-17,51
cerebrovascular,7.018734186733866,2.727462241762682e-10,51
mpges-1,3.6861143906269955,0.00037010001604170637,51
intestinal,7.892084398190808,3.875184833061809e-12,51
rorgamma,7.271736498896091,8.061238682913741e-11,51
melt,10.675814501003552,3.281120422346526e-18,51
textile,8.341560902715814,4.1632616687557275e-13,51
neuroleptic,10.226421156846163,3.9056333556836056e-17,50
antiparkinson,14.761437801631626,8.345914708507531e-25,42
multilayer,7.262767672435164,9.147268084908578e-11,50
azetidin,7.150699630283579,1.8486903697087227e-10,48
hydantoin,3.115758597525736,0.002394751844181429,51
steroidal,8.384044687903623,3.368187483973052e-13,51
ar,12.691785137280235,1.4598797567515934e-22,51
tool,9.217647405701715,5.13359110937183e-15,51
mk2,4.315803637080977,3.803355185164689e-05,50
psma,15.094697014950956,2.5898341782893502e-27,50
good,6.589461937912388,2.0910129995339296e-09,51
acetic,1.8712999149467344,0.06422675413176834,51
sstr,11.036347162710502,5.363030833872198e-19,51
flame-retardant,9.507309178337819,2.050767089233606e-15,48
health,10.753296561512398,2.8261500890751487e-18,50
electron-donoracceptor,6.622942385555018,2.6918259644873076e-09,45
stimulating,6.09454754829148,2.279061738786732e-08,49
invention,10.02891071304224,1.0474577334734076e-16,50
bleach,7.703937853572821,2.3662288929575357e-11,43
mineralocorticoid,6.003270022189866,3.434018462713888e-08,49
anorectic,9.465847059670267,1.7476797357528207e-15,50
cytostatic,6.13228063425448,1.8266290023132916e-08,50
interference,9.472128971825104,1.6936622697849082e-15,50
ep300,17.360492257014645,1.1661237234878974e-31,50
self-assembly,14.148355718553082,3.215657866294872e-25,49
shock,11.610859792571892,4.0510134018980966e-20,50
multifunctional,6.361354332497202,6.405033468069817e-09,50
fat,11.702563948019666,2.5801861904932486e-20,50
translation,7.030908843159,2.774071839050897e-10,50
deuterated,4.4976740027013395,1.8888351946861573e-05,50
antigen,6.355735886008161,6.572946653352225e-09,50
disinfect,8.29455127139233,1.0045277089017107e-12,46
maturation,9.68267620049845,5.912121735528869e-16,50
functionalize,8.427542100927809,3.0786730873351804e-13,50
physiological,6.487518260660326,3.574345130979093e-09,50
carbonic,4.981106429787609,2.717346355983165e-06,50
pak,4.315575093467379,3.8066609566100366e-05,50
identifier,32.884731022366985,9.5994540335936e-55,50
bi-functional,32.884731022366985,9.5994540335936e-55,50
