,roc_auc,avg_prec
keratinic,0.9961259810827128,0.565511130593382
kinesin,0.7265640716153692,0.25099792678284283
mast,0.9504726468222044,0.005765993265993266
t-cell,0.8391617437799145,0.2536153074964693
dyestuff,0.9555430986158423,0.08609317439205194
ahr,0.8799965503859255,0.3946500247769177
levodopa,0.8911301140174379,0.6673085854120336
elastomer,0.924776179458807,0.0052164393450156886
eye,0.6773564027763808,0.0011656504015329998
narcolepsy,0.9406952965235174,0.03955380718866196
orally,0.8927744958532763,0.1277749456620803
thioether,0.4598250201126307,0.0003229916078864289
local,0.7119366793247015,0.002361490352176646
nrf2,0.9131441223832529,0.6014314225154379
nash,0.999798873692679,0.6666666666666666
gastrin,0.9631958417169685,0.15665375200993584
glyt,0.7245640509725018,0.0012305506884744983
cardioprotective,0.6069704284852142,0.0006265987374167476
trka,0.7761083405773894,0.03529006157782915
aliphatic,0.8265781621911562,0.0019386362008048654
cyclin,0.8678934393238076,0.38616215564791406
entry,0.800299177262528,0.01490681052460898
service,0.9726707401126007,0.02447836828634418
beta3,0.9985418342719228,0.09215686274509804
chymase,0.9634628375950441,0.021609263863963772
phospholipase,0.837530363790551,0.0032228381472913844
nitrile,0.7115520016093341,0.0043159714793423835
src,0.7009381324566994,0.03155150669218438
scavenger,0.8125422218389318,0.0027386669492441766
polyestercarbonate,0.9463872479266383,0.009914255700964351
azole,0.7254024144869216,0.010898355226548551
ratio,0.9941009257395854,0.19532750166566967
t-type,0.7158667874031592,0.022918564091172513
nitrogenous,0.9929843089921545,0.2625985286389911
direct,0.8894323671497585,0.016304766850331623
tetrahydronaphthalene,0.8298913043478261,0.030703155684230463
secondary,0.8549966465459423,0.01040674050250006
rejection,0.8509163284246306,0.2808092079585021
interferon,0.7800127392805659,0.0049925655116384235
electrode,0.8287726358148894,0.004705920223157128
b-cell,0.898610092995846,0.007819004054727161
romk,0.917907444668008,0.6674325134070896
fungal,0.6615023474178404,0.025167929736528944
adrenoceptor,0.9687757770848003,0.2205906666695682
ror,0.9558449398473546,0.2937230196852537
restenosis,0.7993110038221686,0.06829777321994665
luminescence,0.9192934040504219,0.00862257357538507
flexible,0.8025296720981694,0.001405409402830349
n,0.7714640115324014,0.3338385691962512
itch,0.7524326965920688,0.12195411332338577
fibrinolysis,0.957526626708637,0.44062698784606463
natriuretic,0.7865117682558842,0.1257827245358368
anion,0.6315560026827634,0.002411725002547372
azetidine,0.8429261420809017,0.15853339551863396
laser,0.9036552649228706,0.005981392352188218
glycosylation,0.8404385876672367,0.28221414625657987
o-glcnac,0.9006371562709591,0.04439564521006729
crosslinkable,0.9056243082805112,0.005568096150218418
improver,0.8102233849869188,0.12996205423245813
behavior,0.5939521941734554,0.0006942944592782841
bipolar,0.5948496127150187,0.008358398753908475
biomarker,0.6893191324220603,0.05348330010008239
alkylating,0.7473876360082214,0.1445314060747488
pathologic,0.727379874376554,0.19276540935982545
industrial,0.8033719977577508,0.0031103874546282028
peroxide,0.8852845446614321,0.051333161049638885
circulation,0.8605774066995272,0.029271220774074236
sequencing,0.8184296070421725,0.016065251926318705
diacylglycerol,0.8548636958052509,0.022034613052765693
clotting,0.942689470154259,0.2651359227904171
neurotrophic,0.6768754262967809,0.0029438907556821616
sos,0.8218580197222781,0.5014317335838742
constant,0.8552660698118901,0.002005508535738799
ripk,0.7300964454601641,0.4295455215112817
progesterone,0.9100369396173803,0.16211181516758885
myocard,0.6880394326526507,0.002356800596974333
fasn,0.7103489892386603,0.1680178553011932
pure,0.7567543771382571,0.0681677577425029
combinatorial,0.5582337975938942,0.00125029542343516
radiolabel,0.7195320023572362,0.024985747078217553
acyl,0.9298139768728004,0.001430615164520744
nuclease,0.8730629905413564,0.33104570103358494
tertiary,0.9110149884317473,0.008093035728211405
minimum,0.6427475347152345,0.00194300651674525
silencing,0.819937632028971,0.40626233885930996
melanin,0.7401709401709402,0.00038684719535783365
osteoarthritis,0.6644366197183098,0.058141962383273106
oligomer,0.7619153002716024,0.0031511064598391952
atp,0.7510914394930088,0.029645328413445544
haematopoietic,0.49971487034987083,0.1119646768985615
edema,0.8640197262479871,0.17912746028634938
mnk,0.9315395340146321,0.050294266781553354
ikkε,0.9108579762623215,0.262888760510325
infrared,0.8277498323272972,0.0033002826743078156
psychotropic,0.9246981891348088,0.043379279787838974
photoactive,0.8935776816260818,0.0076226161882445905
orl1,0.9401780325890162,0.28045071742007244
oxytocin,0.6602280348759222,0.011986295157579572
lipoprotein,0.7146952323476162,0.003948106686065551
function(s),0.6932732944254377,0.0021474713696789643
effective,0.729116344605475,0.004640480403971642
impact,0.8511569416498993,0.012170228846242139
hydrogen,0.9376592890677399,0.0316584821948354
immunoconjugate,0.9925911026182573,0.43313763861709065
antitubercular,0.7706657280772324,0.0006518463856347816
ep1,0.8796286979271483,0.2652737219627301
h+,0.8644348283072244,0.20432371431600774
transistor,0.9857559601649735,0.04474241311506889
calpain,0.950060350030175,0.02984480660951249
biocompatible,0.9499849124924563,0.0336544227886057
transmission,0.6594246630456648,0.0008366181113248694
catenin,0.9124421645544156,0.4221740430622009
intervention,0.6190332456556422,0.0014977318288583764
squalan,0.9276012246129964,0.552958210241002
adc,0.7454783221003923,0.013524516893891928
aggregation-inhibiting,0.9127049592596319,0.004821959375909558
7,0.7146936003219964,0.0022012720845664417
kappa,0.9987929993964997,0.6279761904761905
higher,0.7621705894186281,0.31308054092536153
lactone,0.9016134983730838,0.01582292138839483
morpholine,0.7657128800330975,0.0509829114465333
mediator,0.6336519114688128,0.003122723622694038
inotropic,0.8265068265068266,0.16725948473724922
property,0.8473717755191037,0.007220307696505651
systemic,0.7670557456228617,0.0029858839066248385
dystrophy,0.701090940451037,0.002984386138445944
cot,0.9999999999999999,1.0
chemiluminescent,0.727322380808647,0.0019875014976735023
flap,0.8224869188971624,0.2560165250610412
starting,0.8681918307559848,0.026373328281879493
huntington's,0.9552906859786763,0.25625565685163665
immunoassay,0.8671694318753143,0.0007564296520423601
transglutaminase,0.9914177478292936,0.21835075493612077
mood,0.7958555477316165,0.20271753615605215
antimitotic,0.8019515139322,0.023552964151075342
metap2,0.8483400402414487,0.2159507856118314
diazepan,0.7749119806860477,0.054385034490013896
alkali,0.8541834271922767,0.0012072329501666178
antitussive,0.8062650844730491,0.2502594706798132
alleviate,0.5878717318499993,0.0012708693559217018
e3,0.9869429634845589,0.09271717353848621
axl,0.9297619047619048,0.20570584617555196
connective,0.6613514419852448,0.0020411830865496245
small-molecule,0.8298300311777129,0.40760456829068814
long-acting,0.7654364440868865,0.5002142704092565
atrophy,0.8430896558663715,0.017988273454241373
syk-inhibitor,0.9628344397505532,0.6506756756756757
gcn,0.8439193365242263,0.2891227863435005
induction,0.7718291905672402,0.07300263111702913
amd,0.9989690203178435,0.5862637362637363
dry,0.5266797425065379,0.0010532804238585014
support,0.8150144452589365,0.00577614491981923
dermatosis,0.8100794688663113,0.20798718351035472
irritable,0.7210144927536232,0.10447685799470664
h,0.8146634131616018,0.12750302996867052
drive,0.9883635144198525,0.2571388803672268
mimic,0.8301398109032387,0.0013988284536845773
mycobacterium,0.8140735525830567,0.0011059704498680464
pgd2,0.9536021992021186,0.10390453018190243
stain,0.7625803113276702,0.005684345603599084
photovoltaic,0.7106923662915211,0.042674533856392034
pad4,0.9495251996510302,0.7292640432640384
fibre,0.950945864359026,0.021857113029571912
hybrid,0.855084490042245,0.004331156853787951
antiaggregation,0.8252112251056125,0.5043142028130225
wavelength,0.9555175535660396,0.007195610803858226
phosphoryl,0.9040559581320451,0.1100753681252581
penicillin,0.8761066398390343,0.04257899453624809
overactivity,0.9181004125163498,0.1713095992206912
cgrp-antagonist,0.929803368901416,0.43991918353346465
bronchial,0.743135874484562,0.008057075160447713
male,0.7767273458714674,0.0012840291436348188
ph,0.636374610200181,0.004546414979536088
natural,0.8671754847426445,0.004314816026387841
replacement,0.8537571672869932,0.0692315983602339
fastness,0.9277056930195132,0.01887427282673331
integrated,0.6220500955638265,0.24685792121290498
c-kit,0.8059859154929577,0.16863185579598233
amelioration,0.4560525256590864,0.009025426398098375
diastereoisomeric,0.6926926171796419,0.0011858428985603337
anti-aging,0.8059859154929578,0.002942487905608729
monitoring,0.6848606780002012,0.0015005141578849214
anti-fibrotic,0.8857981220657278,0.011241149321358715
opener,0.7112385551866385,0.001577692269583983
concentrate,0.6835646751156709,0.0009336948114165468
fxa,0.9187606880595514,0.21031518177624367
biomolecule,0.6864352783366868,0.0013938308479169992
processable,0.9053990610328638,0.010323109125028328
pathogenic,0.5996579820943566,0.0007330634924975135
b1,0.9527976130611151,0.0040667073782433925
progression,0.8391107534453274,0.2076279614511947
elimination,0.7726586862488684,0.20871755266019876
endometriosis,0.7519609814963798,0.000729696049224059
event,0.6727016696841682,0.0036389595107549017
cd73,0.9082830315224681,0.18056443762655666
cured,0.954065204266452,0.17140842326245337
farnesoid,0.9943690296631473,0.017543859649122806
aniline,0.76757517851755,0.0023866112686150263
pruritus,0.7457486415777822,0.0044579051315333604
vr,0.9567850316869531,0.13046801284440646
proline,0.6960058562474265,0.02507173937445787
lens,0.9147473934761474,0.006822108598504149
smac,0.9440405514187965,0.6567362042345103
melanin-concentrating,0.9927062374245472,0.5595489220563847
aligning,0.9727190423498642,0.2557473841554559
cellulose,0.8504448564816811,0.010171151615518181
e,0.811485580147552,0.11026929486263785
copper,0.9533433886375063,0.002150537634408602
nhe,0.8826073835630219,0.2605698623866382
ror-gamma-t,0.8033594850130757,0.0181442610275456
phthalimide,0.8961099932930918,0.05452875250351
ghrelin,0.7373239436619718,0.03708541682693023
congestive,0.7887916093611977,0.12584190966045253
vivo,0.8303655264922871,0.006495327844825359
cyclization,0.9171805154298363,0.014785220618690259
g,0.8776179458806962,0.12253476610114411
il-12,0.9189484426429794,0.019100007846965625
itk,0.9864601146765919,0.22952505596893832
acne,0.8438788854240017,0.02640528054343675
α-synucleopathy,1.0,0.9999999999999999
thieno,0.97679362044677,0.1992444258318516
angina,0.7942259330047279,0.0026415703402175917
cerebrovascular,0.5166432019308125,0.5001040041601664
mpges-1,0.9353772296724303,0.35743149275166364
intestinal,0.6610602555074941,0.0008497765759343721
rorgamma,0.9631120053655265,0.5030316504053615
melt,0.878559569329845,0.011425285214398711
textile,0.8383864802333769,0.009745479578856383
silyl,0.9259957754978877,0.02441784036099647
hydantoin,0.8330483757417277,0.030259026687598112
steroidal,0.9128659088622875,0.013113397997762177
ar,0.7905853952926976,0.003411820776945508
tool,0.7288209460592041,0.3339693395447187
plk,0.6146262951413338,0.00341849309761764
spiropyrrolidine,0.9865567065607296,0.07272399251291072
good,0.700940454636894,0.019937443950922347
acetic,0.7995574776224479,0.3557235098719814
sstr,0.7084397947892567,0.00155228555683868
preserve,0.6592696911779499,0.0027982927870818138
erbb,0.7196861482748215,0.20309605310114204
invention,0.7950652050018437,0.17010375941345587
photoacid,0.9756325204739901,0.18196651870808445
anorectic,0.7328992568956348,0.005043937531896153
cytostatic,0.8114520456069751,0.0043674616000532514
neuroleptic,0.9341313751131677,0.2136689733279051
interference,0.8003420179056433,0.003247460298957219
ep300,0.9210102636345341,0.29442864268809693
multilayer,0.8809835076427996,0.0012590167467450971
shock,0.8588270797706468,0.04419931726893214
multifunctional,0.8035211267605634,0.006645108692937663
fat,0.543543845534996,0.0008188321360685692
translation,0.5532240217281963,0.0009825612686714127
mk2,0.7304160796941034,0.05998048082322589
deuterated,0.8856654260134795,0.00620341663088405
antigen,0.7688795532300261,0.006417931828245783
psma,0.8892814009661836,0.46227966486668576
functionalize,0.5481913574038687,0.00045961964772078345
physiological,0.39960253572147314,0.0010831427475403986
carbonic,0.8231409740390421,0.008813375075520455
pak,0.9873239436619718,0.19242945203357803
identifier,0.9128193522430095,0.0035867051350925556
bi-functional,0.8939096761215046,0.0028214278112899515
stimulating,0.8094950714142024,0.0019310235003967466
mineralocorticoid,0.8485061865003521,0.0031929162528496506
immunostimulating,0.9605289621882542,0.0037165768439688615
self-assembly,0.7432119871279164,0.0005937891922441603
fibrinogen,0.9142039291983943,0.17234211995009055
azetidin,0.9969834087481146,0.03225806451612903
cholecystokinin,0.9410832830416415,0.25676643847366315
flame-retardant,0.7664923572003217,0.002458233745680049
sgk,0.8524896891660798,0.23446591958130797
nitro,0.7344064386317908,0.0037787730454765284
multimer,0.9122912894789781,0.01301666030418724
ire1,0.9956304888390611,0.7339455782312924
ifn,0.7106216053108028,0.0011011775689082604
antiemetic,0.7873071763916836,0.007299817660886432
disinfect,0.9535378940308518,0.2835865443545639
emergence,0.8806338028169014,0.00662954361638834
electron-donoracceptor,0.8038627904637361,0.0021306582760572544
sweeten,0.9102886452780851,0.016536298541967323
bleach,0.5388380435147004,0.0004686282093557798
antiparkinson,0.692727089829997,0.0018251658812239076
fprl,0.8937537733950492,0.5328621256805808
dyrk,0.7987528914814441,0.08044003495604791
mtorc,0.8288070810702072,0.06436451314196424
